STATE,STATE NAME,NEW GATING SCORE,TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Alabama,Alabama,Bruised Red,8334,8968,10795,12502,11996,10337,12081,12796,13460,10302,11324,10749,10057,8431,8334,113,Green,14,23,36658,Bruised Red,13.3% ^Decreasing^,14.28,10.6,10.5,8.45,8.27,7.7,7.47,7.32,8.96,8.77,8.81,10.95,11.66,13.33,13.33,Bruised Red,89% ^Severely constrained^,73% ^Elevated^,Unlikely ^Positivity high^,Deep Red,13.3% ^Decreasing^
Alaska,Alaska,Red,3422,4640,3868,3298,3371,3615,2752,2610,2656,3658,4230,3704,3551,3403,3422,311,Green,39,154,2225,Green,2.0% ^Increasing^,1.62,2.15,2.52,2.49,2.26,3.05,3.24,3.13,2.09,1.82,1.92,2.08,2.05,1.97,1.97,Green,51% ^Normal^,46% ^Normal^,Possible ^Positivity low^,Green,2.0% ^Increasing^
Arizona,Arizona,Red,7953,8902,8961,8667,9916,10022,9532,9573,8609,8630,9563,8414,8405,8315,7953,73,Red,9,43,18395,Bruised Red,7.0% ^Decreasing^,11.47,10.63,10.79,9.53,9.24,9.27,9.12,9.1,8.57,7.83,7.75,7.49,7.48,7.01,7.01,Red,83% ^Constrained^,74% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,7.0% ^Decreasing^
Arkansas,Arkansas 😷,Bruised Red,5999,6235,5305,5305,8374,7649,8656,9730,9347,10047,10125,6236,7320,5875,5999,132,Green,16,33,17947,Bruised Red,9.1% ^Decreasing^,10.86,11.72,10.64,5.6,5.69,5.08,4.55,4.58,4.64,5.94,8.96,7.45,9.45,9.07,9.07,Red,70% ^Normal^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.1% ^Decreasing^
California,California 😷,Red,98868,135004,137102,139083,138859,133632,123251,119602,111782,110396,107892,106128,102672,101924,98868,166,Green,21,52,189835,Red,5.8% ^Decreasing^,6.68,6.53,6.97,6.93,7.07,6.75,6.3,6.6,6.37,5.72,5.67,5.65,5.67,5.82,5.82,Yellow,69% ^Normal^,73% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,5.8% ^Decreasing^
Colorado,Colorado,Yellow,9683,10060,10117,9875,9816,10187,10139,10062,10021,9915,10019,10060,9364,9485,9683,112,Green,14,95,10225,Yellow,3.2% ^Decreasing^,3.93,3.93,3.83,3.66,3.53,3.28,3.11,3.06,2.9,2.92,2.9,3.0,2.97,3.2,3.2,Yellow,56% ^Normal^,59% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.2% ^Decreasing^
Connecticut,Connecticut 😷,Green,13659,10034,10437,10437,10437,11287,11633,11877,12501,12097,12097,12097,13678,12854,13659,254,Green,32,254,5371,Green,0.9% ^Increasing^,0.76,0.79,0.79,0.79,0.89,0.7,0.73,0.74,0.73,0.73,0.73,0.78,0.87,0.95,0.95,Green,51% ^Normal^,74% ^Elevated^,Possible ^Positivity low^,Green,0.9% ^Increasing^
Delaware,Delaware 😷,Yellow,1747,1846,1813,1838,1752,1709,1664,1810,1618,1505,1588,1637,1552,1640,1747,119,Green,15,108,1617,Green,2.8% ^Decreasing^,4.66,7.05,6.95,7.14,7.54,7.68,7.45,6.63,4.08,3.89,3.87,3.74,3.21,2.81,2.81,Yellow,71% ^Elevated^,64% ^Normal^,Possible ^Positivity low^,Green,2.8% ^Decreasing^
District of Columbia,District of Columbia 😷,Yellow,3156,3381,3940,3697,3559,3609,3533,3560,3477,3250,3318,3313,3392,3163,3156,297,Green,37,182,1735,Green,1.7% ^Decreasing^,2.14,1.92,1.96,1.87,1.84,1.73,1.59,1.58,1.54,1.61,1.6,1.54,1.62,1.67,1.67,Green,78% ^Elevated^,83% ^Constrained^,Possible ^Positivity low^,Green,1.7% ^Decreasing^
Florida,Florida,Bruised Red,26654,37822,37661,36693,35281,34146,32824,31237,30519,29521,28446,28001,27754,26783,26654,82,Yellow,10,23,116325,Bruised Red,13.2% ^Decreasing^,17.66,17.15,16.76,16.44,16.37,16.16,15.16,14.73,14.52,14.04,13.85,13.76,13.64,13.22,13.22,Bruised Red,77% ^Elevated^,57% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.2% ^Decreasing^
Georgia,Georgia,Bruised Red,24743,31121,30989,27157,24318,23636,23548,22708,22032,21436,23015,23802,25395,24362,24743,155,Green,19,32,78295,Bruised Red,9.6% ^Decreasing^,10.91,10.55,11.44,12.0,11.99,11.58,11.22,11.72,11.82,10.59,10.15,9.78,9.78,9.59,9.59,Red,75% ^Elevated^,59% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.6% ^Decreasing^
Hawaii,Hawaii,Red,2435,2240,2619,2431,2479,2836,2623,2269,2584,2151,2469,2412,2411,2379,2435,114,Green,14,38,6482,Bruised Red,8.1% ^Decreasing^,9.88,7.63,8.39,8.52,7.78,8.59,10.4,8.47,10.18,8.85,9.07,9.23,10.62,8.07,8.07,Red,57% ^Normal^,87% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,8.1% ^Decreasing^
Idaho,Idaho,Bruised Red,2248,2860,2789,2577,2627,2573,2638,2411,2362,2223,2120,2008,2014,1889,2248,84,Yellow,10,22,10131,Bruised Red,13.7% ^Decreasing^,17.11,16.56,18.02,16.21,16.6,15.39,16.18,15.5,16.0,14.8,15.54,15.56,16.09,13.65,13.65,Bruised Red,52% ^Normal^,50% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.7% ^Decreasing^
Illinois,Illinois 😷,Bruised Red,48847,42582,42966,42451,41842,42684,41657,42829,43630,43951,45715,48181,47883,48838,48847,256,Green,32,75,65166,Yellow,4.0% ^Flat^,4.03,4.06,3.99,4.11,4.18,4.35,4.45,4.36,4.33,4.33,4.2,4.18,4.08,4.04,4.04,Yellow,54% ^Normal^,60% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.0% ^Flat^
Indiana,Indiana 😷,Red,12643,10518,9912,9878,9389,8932,9566,9577,9643,10278,10290,10136,12486,11767,12643,125,Green,16,38,33108,Bruised Red,7.9% ^Decreasing^,8.9,9.19,9.24,9.26,9.62,8.94,8.67,8.46,7.9,7.83,7.78,7.54,7.98,7.94,7.94,Red,65% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.9% ^Decreasing^
Iowa,Iowa,Bruised Red,4498,4528,4505,4647,4626,4657,4740,4882,4768,4700,4612,4398,4302,4378,4498,95,Yellow,12,19,23322,Bruised Red,15.7% ^Increasing^,9.39,9.73,10.79,11.24,11.2,10.92,10.19,11.02,12.38,12.21,12.5,12.99,14.17,15.71,15.71,Bruised Red,66% ^Normal^,62% ^Normal^,Unlikely ^Positivity high^,Deep Red,15.7% ^Increasing^
Kansas,Kansas 😷,Bruised Red,5037,3692,3790,3790,3790,3942,3942,3611,3611,3325,3325,3325,4671,4671,5037,115,Green,14,26,19079,Bruised Red,11.5% ^Flat^,10.95,12.24,12.24,12.24,12.46,12.46,13.23,13.23,12.77,12.77,12.77,9.89,9.89,11.48,11.48,Bruised Red,63% ^Normal^,55% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.5% ^Flat^
Kentucky,Kentucky 😷,Red,7510,7882,8378,9077,9075,8430,8364,8006,7443,6832,5213,5339,7235,6938,7510,112,Green,14,37,20290,Bruised Red,8.2% ^Flat^,8.03,7.68,6.85,6.82,7.52,7.7,7.1,7.56,8.29,9.14,11.28,8.31,8.79,8.19,8.19,Red,79% ^Elevated^,67% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.2% ^Flat^
Louisiana,Louisiana 😷,Bruised Red,14742,18715,18859,18859,16788,18051,17347,15195,14722,14542,14542,15107,14027,14867,14742,210,Green,26,62,23840,Red,4.9% ^Decreasing^,6.25,6.05,6.05,5.55,5.16,4.94,5.26,5.22,4.9,4.9,4.75,5.17,4.8,4.9,4.9,Yellow,66% ^Normal^,66% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.9% ^Decreasing^
