STATE,STATE NAME,NEW GATING SCORE,TESTS CONDUCTED (7-DAY AVG),TESTS-T-14,TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Alabama,Alabama,Bruised Red,12081,8129,8455,8525,8564,7447,8054,9502,8770,9759,8968,10795,12502,11996,10337,12081,164,Green,20,39,30690,Bruised Red,7.7% ^Decreasing^,18.37,18.15,17.64,17.34,17.54,15.57,16.53,14.83,14.28,10.6,10.5,8.45,8.27,7.7,7.7,Red,85% ^Severely constrained^,69% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.7% ^Decreasing^
Alaska,Alaska,Red,2752,5539,4802,5216,5106,4994,4976,4934,5442,5043,4640,3868,3298,3371,3615,2752,250,Green,31,99,2772,Green,3.1% ^Increasing^,2.2,1.82,1.71,1.56,1.4,1.38,1.22,1.34,1.62,2.15,2.52,2.49,2.26,3.05,3.05,Yellow,47% ^Normal^,43% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.1% ^Increasing^
Arizona,Arizona,Red,9532,11473,12016,11800,10157,9696,9448,9116,9433,8384,8902,8961,8667,9916,10022,9532,87,Yellow,11,33,29148,Bruised Red,9.3% ^Decreasing^,16.56,15.56,15.53,13.42,12.79,12.58,12.47,12.34,11.47,10.63,10.79,9.53,9.24,9.27,9.27,Red,83% ^Constrained^,70% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.3% ^Decreasing^
Arkansas,Arkansas 😷,Red,8656,6285,5601,5303,6865,5277,7036,5989,5567,5537,6235,5305,5305,8374,7649,8656,190,Green,24,60,14501,Red,5.1% ^Decreasing^,13.58,14.19,11.5,13.17,12.61,12.96,12.91,12.44,10.86,11.72,10.64,5.6,5.69,5.08,5.08,Yellow,68% ^Normal^,60% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.1% ^Decreasing^
California,California 😷,Bruised Red,123251,126835,127419,123803,112263,117277,112878,116237,125795,127724,135004,137102,139083,138859,133632,123251,207,Green,26,45,274635,Bruised Red,6.8% ^Increasing^,5.54,5.13,5.7,5.56,5.69,5.78,6.24,6.86,6.68,6.53,6.97,6.93,7.07,6.75,6.75,Yellow,69% ^Normal^,69% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.8% ^Increasing^
Colorado,Colorado,Yellow,10139,11850,10103,12343,12521,12615,12438,12454,12622,12914,10060,10117,9875,9816,10187,10139,117,Green,15,92,10989,Yellow,3.3% ^Decreasing^,4.36,3.69,3.69,3.49,3.51,3.38,3.48,3.37,3.93,3.93,3.83,3.66,3.53,3.28,3.28,Yellow,52% ^Normal^,54% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.3% ^Decreasing^
Connecticut,Connecticut 😷,Green,11633,11940,11762,11196,10091,10091,10091,10539,10718,10168,10034,10437,10437,10437,11287,11633,217,Green,27,217,5371,Green,0.7% ^Decreasing^,0.83,0.73,0.72,0.72,0.72,0.68,0.77,0.68,0.76,0.79,0.79,0.79,0.89,0.7,0.7,Green,47% ^Normal^,69% ^Normal^,Possible ^Positivity low^,Green,0.7% ^Decreasing^
Delaware,Delaware 😷,Red,1664,2098,1955,1977,1962,1857,1887,1859,1842,1643,1846,1813,1838,1752,1709,1664,113,Green,14,39,4215,Bruised Red,7.7% ^Increasing^,5.07,4.88,4.78,4.81,4.74,4.45,4.36,3.5,4.66,7.05,6.95,7.14,7.54,7.68,7.68,Red,69% ^Normal^,59% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.7% ^Increasing^
District of Columbia,District of Columbia 😷,Red,3533,3158,3254,3285,2855,2793,2964,3082,3517,3417,3381,3940,3697,3559,3609,3533,332,Green,42,175,2022,Green,1.7% ^Decreasing^,1.95,2.0,2.32,2.29,2.31,2.29,2.02,2.16,2.14,1.92,1.96,1.87,1.84,1.73,1.73,Green,74% ^Elevated^,83% ^Constrained^,Possible ^Positivity low^,Green,1.7% ^Decreasing^
Florida,Florida,Bruised Red,32824,43451,41160,39749,38407,38061,37809,37294,37831,38956,37822,37661,36693,35281,34146,32824,101,Green,13,19,175089,Bruised Red,16.2% ^Decreasing^,17.81,17.61,17.74,17.47,17.26,17.27,17.17,17.66,17.66,17.15,16.76,16.44,16.37,16.16,16.16,Bruised Red,74% ^Elevated^,54% ^Normal^,Unlikely ^Positivity high^,Deep Red,16.2% ^Decreasing^
Georgia,Georgia,Bruised Red,23548,25298,26109,26196,25492,28840,30058,30794,33010,31645,31121,30989,27157,24318,23636,23548,147,Green,18,26,89991,Bruised Red,11.6% ^Decreasing^,12.8,12.33,12.69,11.6,11.13,10.94,10.66,11.03,10.91,10.55,11.44,12.0,11.99,11.58,11.58,Bruised Red,72% ^Elevated^,55% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.6% ^Decreasing^
