STATE,STATE NAME,NEW GATING SCORE,COVID-LIKE SYMPTOMS (95% CI),TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Alabama,Alabama,Bruised Red,1.2% ^0.9% - 1.5%^,4560,11324,10749,10057,8431,8334,8576,9680,8505,8485,8853,8287,6702,5076,4560,62,Red,8,12,38695,Bruised Red,25.7% ^Increasing^,8.77,8.81,10.95,11.66,13.33,14.28,13.89,15.72,17.13,15.09,17.88,19.15,23.25,25.72,25.72,Bruised Red,87% ^Severely constrained^,77% ^Elevated^,Unlikely ^Positivity high^,Deep Red,25.7% ^Increasing^
Alaska,Alaska,Red,0.6% ^0.1% - 1.2%^,6057,4230,3704,3551,3403,3422,3368,2572,2773,2771,2590,5775,6011,5959,6057,550,Green,69,235,2574,Green,1.3% ^Decreasing^,1.82,1.92,2.08,2.05,1.97,1.99,2.89,2.79,2.72,2.74,1.22,1.22,1.29,1.29,1.29,Green,53% ^Normal^,72% ^Elevated^,Possible ^Positivity low^,Green,1.3% ^Decreasing^
Arizona,Arizona,Red,0.5% ^0.3% - 0.6%^,7550,9563,8414,8405,8315,7953,8069,8013,6892,6939,6744,6684,6717,6847,7550,69,Red,9,40,18966,Bruised Red,7.6% ^Flat^,7.83,7.75,7.49,7.48,7.01,6.83,6.7,7.03,7.33,7.25,6.56,7.24,7.96,7.61,7.61,Red,63% ^Normal^,79% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,7.6% ^Flat^
Arkansas,Arkansas 😷,Bruised Red,0.7% ^0.5% - 1.0%^,7194,10125,6236,7320,5875,5999,5931,5638,6833,6712,7619,8120,7739,6913,7194,158,Green,20,33,21648,Bruised Red,9.1% ^Increasing^,5.94,8.96,7.45,9.45,9.07,9.59,9.96,8.74,9.11,8.12,7.25,7.55,8.96,9.12,9.12,Red,68% ^Normal^,67% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.1% ^Increasing^
California,California 😷,Red,0.4% ^0.4% - 0.5%^,112333,107892,106128,102672,101924,98868,98636,97324,96183,98685,102974,101170,106802,106501,112333,189,Green,24,71,157575,Red,4.3% ^Decreasing^,5.72,5.67,5.65,5.67,5.82,5.62,5.65,5.49,5.25,4.92,4.9,4.41,4.51,4.25,4.25,Yellow,69% ^Normal^,72% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.3% ^Decreasing^
Colorado,Colorado,Yellow,0.4% ^0.2% - 0.5%^,8114,10019,10060,9364,9485,9683,9650,9471,9528,9257,9172,8904,8429,8392,8114,94,Yellow,12,89,9165,Yellow,3.4% ^Increasing^,2.92,2.9,3.0,2.97,3.2,3.1,3.19,3.28,3.33,3.24,3.34,3.35,3.45,3.42,3.42,Yellow,57% ^Normal^,63% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.4% ^Increasing^
Connecticut,Connecticut 😷,Green,0.3% ^0.2% - 0.4%^,15736,12097,12097,13678,12854,13659,14094,15019,15019,15019,13626,15662,15135,14960,15736,293,Green,37,293,5371,Green,0.8% ^Increasing^,0.73,0.73,0.78,0.87,0.95,0.93,0.93,0.93,0.93,0.91,0.88,0.84,0.82,0.79,0.79,Green,48% ^Normal^,74% ^Elevated^,Possible ^Positivity low^,Green,0.8% ^Increasing^
Delaware,Delaware 😷,Red,0.2% ^0.0% - 0.4%^,2229,1588,1637,1552,1640,1747,1586,1862,1858,1831,1907,1871,1919,2356,2229,152,Green,19,71,3154,Red,4.3% ^Increasing^,3.89,3.87,3.74,3.21,2.81,2.32,2.4,4.01,3.5,3.65,4.38,4.19,4.11,4.29,4.29,Yellow,75% ^Elevated^,74% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.3% ^Increasing^
District of Columbia,District of Columbia 😷,Yellow,0.8% ^0.1% - 1.5%^,3115,3318,3313,3392,3163,3156,3246,3213,3331,3149,3040,3032,3007,3151,3115,293,Green,37,197,1579,Green,1.5% ^Flat^,1.61,1.6,1.54,1.62,1.67,1.69,1.7,1.68,1.67,1.66,1.72,1.69,1.55,1.54,1.54,Green,75% ^Elevated^,86% ^Constrained^,Possible ^Positivity low^,Green,1.5% ^Flat^
Florida,Florida,Bruised Red,0.6% ^0.5% - 0.7%^,27476,28446,28001,27754,26783,26654,25945,25781,24766,24425,24055,29906,28712,28619,27476,85,Yellow,11,24,115052,Bruised Red,12.7% ^Decreasing^,14.04,13.85,13.76,13.64,13.22,12.88,12.48,12.35,12.29,12.26,12.2,12.3,12.49,12.69,12.69,Bruised Red,75% ^Elevated^,58% ^Normal^,Unlikely ^Positivity high^,Deep Red,12.7% ^Decreasing^
Georgia,Georgia,Bruised Red,0.8% ^0.7% - 1.0%^,20734,23015,23802,25395,24362,24743,24572,23840,23287,22229,19779,19664,18962,20261,20734,130,Green,16,31,65915,Bruised Red,9.6% ^Decreasing^,10.59,10.15,9.78,9.78,9.59,9.5,9.43,9.53,9.66,10.27,10.42,10.56,10.02,9.63,9.63,Red,72% ^Elevated^,81% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,9.6% ^Decreasing^
Hawaii,Hawaii,Bruised Red,0.6% ^0.2% - 0.9%^,3653,2469,2412,2411,2379,2435,2429,2783,2480,2536,2556,2476,2718,3108,3653,171,Green,21,47,7713,Bruised Red,6.4% ^Decreasing^,8.85,9.07,9.23,10.62,8.07,8.33,8.84,10.13,10.04,9.72,8.59,8.77,7.96,6.4,6.4,Yellow,63% ^Normal^,90% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,6.4% ^Decreasing^
Idaho,Idaho,Bruised Red,0.9% ^0.6% - 1.3%^,2077,2120,2008,2014,1889,2248,2218,2201,2171,2435,2490,2513,2033,2104,2077,77,Yellow,10,24,8509,Bruised Red,12.4% ^Decreasing^,14.8,15.54,15.56,16.09,13.65,13.42,12.99,13.26,11.82,11.56,11.47,13.3,12.79,12.41,12.41,Bruised Red,54% ^Normal^,50% ^Normal^,Unlikely ^Positivity high^,Deep Red,12.4% ^Decreasing^
Illinois,Illinois 😷,Bruised Red,0.6% ^0.5% - 0.7%^,55123,45715,48181,47883,48838,48847,47832,47382,46241,44719,46322,43765,41249,40719,55123,289,Green,36,73,75966,Red,4.2% ^Flat^,4.33,4.2,4.18,4.08,4.04,4.09,4.17,4.13,4.3,4.17,4.35,4.61,4.54,4.18,4.18,Yellow,55% ^Normal^,66% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.2% ^Flat^
Indiana,Indiana 😷,Red,0.6% ^0.5% - 0.8%^,10483,10290,10136,12486,11767,12643,12754,12231,12307,12508,10701,10398,10008,9756,10483,103,Green,13,34,30978,Bruised Red,9.0% ^Increasing^,7.83,7.78,7.54,7.98,7.94,8.1,8.17,8.26,8.43,8.82,8.89,9.12,9.3,8.96,8.96,Red,62% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.0% ^Increasing^
Iowa,Iowa,Bruised Red,0.9% ^0.6% - 1.1%^,5025,4612,4398,4302,4378,4498,4779,4860,4889,5017,5253,5115,5121,4731,5025,106,Green,13,19,26603,Bruised Red,16.0% ^Increasing^,12.21,12.5,12.99,14.17,15.71,17.25,17.53,17.57,18.35,18.21,18.5,17.88,17.32,16.04,16.04,Bruised Red,59% ^Normal^,62% ^Normal^,Unlikely ^Positivity high^,Deep Red,16.0% ^Increasing^
Kansas,Kansas 😷,Bruised Red,0.9% ^0.6% - 1.2%^,3437,3325,3325,4671,4671,5037,5037,5262,5262,5262,3756,3756,3450,3450,3437,78,Yellow,10,17,19668,Bruised Red,17.3% ^Increasing^,12.77,12.77,9.89,9.89,11.48,11.48,11.38,11.38,11.38,16.02,16.02,16.58,16.58,17.34,17.34,Bruised Red,63% ^Normal^,57% ^Normal^,Unlikely ^Positivity high^,Deep Red,17.3% ^Increasing^
Kentucky,Kentucky 😷,Bruised Red,0.7% ^0.5% - 1.0%^,6827,5213,5339,7235,6938,7510,7595,8026,9599,9483,7694,7850,7689,7363,6827,101,Green,13,29,23194,Bruised Red,10.3% ^Increasing^,9.14,11.28,8.31,8.79,8.19,8.19,8.0,7.91,6.78,8.35,8.4,8.85,9.52,10.3,10.3,Bruised Red,79% ^Elevated^,68% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.3% ^Increasing^
Louisiana,Louisiana 😷,Bruised Red,0.8% ^0.5% - 1.0%^,14781,14542,15107,14027,14867,14842,14267,12910,12910,15088,14430,13781,13702,14028,14781,211,Green,26,58,25575,Red,5.2% ^Increasing^,4.9,4.75,5.17,4.8,5.54,5.52,5.78,5.78,5.33,5.27,5.67,5.29,5.3,5.24,5.24,Yellow,66% ^Normal^,66% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.2% ^Increasing^
Maine,Maine 😷,Green,0.5% ^0.2% - 0.7%^,5061,2914,3068,3186,3293,3536,3677,3901,3944,3994,4011,4480,4434,5018,5061,250,Green,31,250,2025,Green,0.6% ^Decreasing^,0.85,0.78,0.71,0.67,0.63,0.63,0.55,0.62,0.63,0.61,0.57,0.57,0.58,0.55,0.55,Green,71% ^Elevated^,70% ^Elevated^,Possible ^Positivity low^,Green,0.6% ^Decreasing^
Maryland,Maryland 😷,Red,0.3% ^0.2% - 0.5%^,11456,13256,12927,12854,12609,12486,12487,12429,12006,12335,11894,11907,11782,11789,11456,126,Green,16,58,19644,Red,5.2% ^Increasing^,4.13,4.3,4.39,4.32,4.39,4.39,4.33,4.49,4.27,4.3,4.58,4.65,4.79,5.2,5.2,Yellow,72% ^Elevated^,80% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,5.2% ^Increasing^
Massachusetts,Massachusetts 😷,Green,0.3% ^0.1% - 0.4%^,19659,17025,14815,18095,19691,19647,20141,19702,21926,24300,21563,21396,19648,20543,19659,188,Green,23,188,10470,Green,1.4% ^Decreasing^,2.07,2.08,2.06,2.05,1.7,1.7,1.72,1.74,1.69,1.66,1.65,1.55,1.52,1.4,1.4,Green,53% ^Normal^,71% ^Elevated^,Possible ^Positivity low^,Green,1.4% ^Decreasing^
Michigan,Michigan 😷,Yellow,0.5% ^0.3% - 0.6%^,27730,23894,30346,30670,30950,32166,32161,36882,32119,30189,29934,30033,28066,28374,27730,184,Green,23,114,24321,Green,2.7% ^Flat^,2.55,2.14,2.3,2.42,2.39,2.54,2.52,2.26,2.71,2.55,2.47,2.54,2.47,2.66,2.66,Yellow,75% ^Elevated^,74% ^Elevated^,Possible ^Positivity low^,Green,2.7% ^Flat^
Minnesota,Minnesota,Red,0.6% ^0.4% - 0.7%^,9514,9540,9467,9684,9889,8303,9057,8596,8554,8822,8602,8628,10258,9271,9514,112,Green,14,35,26994,Bruised Red,8.6% ^Increasing^,6.67,6.69,6.76,6.71,7.95,8.02,8.49,9.0,9.08,9.24,9.35,8.15,8.83,8.6,8.6,Red,74% ^Elevated^,70% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.6% ^Increasing^
