STATE,STATE NAME,NEW GATING SCORE,COVID-LIKE SYMPTOMS (95% CI),TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Alabama,Alabama,Bruised Red,1.2% ^0.9% - 1.5%^,4230,10057,8431,8334,8576,9680,8505,8485,8853,8287,6702,5076,4560,4075,4230,57,Red,7,13,33372,Bruised Red,23.9% ^Increasing^,10.95,11.66,13.33,14.28,13.89,15.72,17.13,15.09,17.88,19.15,23.25,25.72,27.75,23.91,23.91,Bruised Red,87% ^Severely constrained^,77% ^Elevated^,Unlikely ^Positivity high^,Deep Red,23.9% ^Increasing^
Alaska,Alaska,Red,0.6% ^0.1% - 1.2%^,5745,3551,3403,3422,3368,2572,2773,2771,2590,5775,6011,5959,6057,5615,5745,521,Green,65,214,2687,Green,1.4% ^Decreasing^,2.08,2.05,1.97,1.99,2.89,2.79,2.72,2.74,1.22,1.22,1.29,1.29,1.35,1.42,1.42,Green,53% ^Normal^,72% ^Elevated^,Possible ^Positivity low^,Green,1.4% ^Decreasing^
Arizona,Arizona,Red,0.5% ^0.3% - 0.6%^,8511,8405,8315,7953,8069,8013,6892,6939,6744,6684,6717,6847,7550,8628,8511,78,Yellow,10,44,19352,Bruised Red,6.9% ^Decreasing^,7.49,7.48,7.01,6.83,6.7,7.03,7.33,7.25,6.56,7.24,7.96,7.61,7.0,6.89,6.89,Yellow,63% ^Normal^,79% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.9% ^Decreasing^
Arkansas,Arkansas 😷,Bruised Red,0.7% ^0.5% - 1.0%^,7630,7320,5875,5999,5931,5638,6833,6712,7619,8120,7739,6913,7194,8349,7630,168,Green,21,36,21313,Bruised Red,8.5% ^Increasing^,7.45,9.45,9.07,9.59,9.96,8.74,9.11,8.12,7.25,7.55,8.96,9.12,7.38,8.46,8.46,Red,68% ^Normal^,67% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.5% ^Increasing^
California,California 😷,Red,0.4% ^0.4% - 0.5%^,116480,102672,101924,98868,98636,97324,96183,98685,102974,101170,106802,106501,112333,115242,116480,196,Green,24,77,151965,Yellow,4.0% ^Decreasing^,5.65,5.67,5.82,5.62,5.65,5.49,5.25,4.92,4.9,4.41,4.51,4.25,4.14,3.95,3.95,Yellow,69% ^Normal^,72% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.0% ^Decreasing^
Colorado,Colorado,Yellow,0.4% ^0.2% - 0.5%^,8019,9364,9485,9683,9650,9471,9528,9257,9172,8904,8429,8392,8114,7876,8019,92,Yellow,12,87,9183,Yellow,3.5% ^Increasing^,3.0,2.97,3.2,3.1,3.19,3.28,3.33,3.24,3.34,3.35,3.45,3.42,3.41,3.47,3.47,Yellow,57% ^Normal^,63% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.5% ^Increasing^
Connecticut,Connecticut 😷,Green,0.3% ^0.2% - 0.4%^,15736,13678,12854,13659,14094,15019,15019,15019,13626,15662,15135,14960,15736,15736,15736,293,Green,37,293,5371,Green,0.8% ^Flat^,0.78,0.87,0.95,0.93,0.93,0.93,0.93,0.91,0.88,0.84,0.82,0.79,0.79,0.79,0.79,Green,48% ^Normal^,74% ^Elevated^,Possible ^Positivity low^,Green,0.8% ^Flat^
Delaware,Delaware 😷,Red,0.2% ^0.0% - 0.4%^,2303,1552,1640,1747,1586,1862,1858,1831,1907,1871,1919,2356,2229,2250,2303,157,Green,20,70,3300,Red,4.3% ^Increasing^,3.74,3.21,2.81,2.32,2.4,4.01,3.5,3.65,4.38,4.19,4.11,4.29,3.45,4.34,4.34,Yellow,75% ^Elevated^,74% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.3% ^Increasing^
District of Columbia,District of Columbia 😷,Yellow,0.8% ^0.1% - 1.5%^,3346,3392,3163,3156,3246,3213,3331,3149,3040,3032,3007,3151,3115,3158,3346,315,Green,39,222,1509,Green,1.4% ^Decreasing^,1.54,1.62,1.67,1.69,1.7,1.68,1.67,1.66,1.72,1.69,1.55,1.54,1.42,1.37,1.37,Green,75% ^Elevated^,86% ^Constrained^,Possible ^Positivity low^,Green,1.4% ^Decreasing^
Florida,Florida,Bruised Red,0.6% ^0.5% - 0.7%^,26452,27754,26783,26654,25945,25781,24766,24425,24055,29906,28712,28619,27476,26942,26452,82,Yellow,10,23,117126,Bruised Red,13.4% ^Flat^,13.76,13.64,13.22,12.88,12.48,12.35,12.29,12.26,12.2,12.3,12.49,12.69,13.18,13.42,13.42,Bruised Red,75% ^Elevated^,58% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.4% ^Flat^
Georgia,Georgia,Bruised Red,0.8% ^0.7% - 1.0%^,21725,25395,24362,24743,24572,23840,23287,22229,19779,19664,18962,20261,20734,21221,21725,136,Green,17,32,67065,Bruised Red,9.4% ^Flat^,9.78,9.78,9.59,9.5,9.43,9.53,9.66,10.27,10.42,10.56,10.02,9.63,9.28,9.35,9.35,Red,72% ^Elevated^,81% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,9.4% ^Flat^
Hawaii,Hawaii,Bruised Red,0.6% ^0.2% - 0.9%^,5123,2411,2379,2435,2429,2783,2480,2536,2556,2476,2718,3108,3653,4354,5123,240,Green,30,70,7326,Red,4.3% ^Decreasing^,9.23,10.62,8.07,8.33,8.84,10.13,10.04,9.72,8.59,8.77,7.96,6.4,5.39,4.33,4.33,Yellow,63% ^Normal^,90% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,4.3% ^Decreasing^
Idaho,Idaho,Bruised Red,0.9% ^0.6% - 1.3%^,1835,2014,1889,2248,2218,2201,2171,2435,2490,2513,2033,2104,2077,2085,1835,68,Red,9,22,8486,Bruised Red,14.0% ^Decreasing^,15.56,16.09,13.65,13.42,12.99,13.26,11.82,11.56,11.47,13.3,12.79,12.41,12.42,14.01,14.01,Bruised Red,54% ^Normal^,50% ^Normal^,Unlikely ^Positivity high^,Deep Red,14.0% ^Decreasing^
Illinois,Illinois 😷,Bruised Red,0.6% ^0.5% - 0.7%^,57402,47883,48838,48847,47832,47382,46241,44719,46322,43765,41249,40719,55123,57002,57402,301,Green,38,74,77555,Red,4.1% ^Flat^,4.18,4.08,4.04,4.09,4.17,4.13,4.3,4.17,4.35,4.61,4.54,4.18,4.27,4.09,4.09,Yellow,55% ^Normal^,66% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.1% ^Flat^
Indiana,Indiana 😷,Red,0.6% ^0.5% - 0.8%^,10502,12486,11767,12643,12754,12231,12307,12508,10701,10398,10008,9756,10483,10469,10502,104,Green,13,34,30600,Bruised Red,8.8% ^Increasing^,7.54,7.98,7.94,8.1,8.17,8.26,8.43,8.82,8.89,9.12,9.3,8.96,8.91,8.83,8.83,Red,62% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.8% ^Increasing^
Iowa,Iowa,Bruised Red,0.9% ^0.6% - 1.1%^,5120,4302,4378,4498,4779,4860,4889,5017,5253,5115,5121,4731,5025,5133,5120,108,Green,13,19,26263,Bruised Red,15.5% ^Increasing^,12.99,14.17,15.71,17.25,17.53,17.57,18.35,18.21,18.5,17.88,17.32,16.04,16.4,15.54,15.54,Bruised Red,59% ^Normal^,62% ^Normal^,Unlikely ^Positivity high^,Deep Red,15.5% ^Increasing^
Kansas,Kansas 😷,Bruised Red,0.9% ^0.6% - 1.2%^,3437,4671,4671,5037,5037,5262,5262,5262,3756,3756,3450,3450,3437,3437,3437,78,Yellow,10,17,19668,Bruised Red,17.3% ^Increasing^,9.89,9.89,11.48,11.48,11.38,11.38,11.38,16.02,16.02,16.58,16.58,17.34,17.34,17.34,17.34,Bruised Red,63% ^Normal^,57% ^Normal^,Unlikely ^Positivity high^,Deep Red,17.3% ^Increasing^
