STATE,STATE NAME,NEW GATING SCORE,TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Alabama,Alabama,Bruised Red,8485,10337,12081,12796,13460,10302,11324,10749,10057,8431,8334,8576,9680,8505,8485,115,Green,14,18,47968,Bruised Red,17.1% ^Increasing^,8.27,7.7,7.47,7.32,8.96,8.77,8.81,10.95,11.66,13.33,14.28,13.89,15.72,17.13,17.13,Bruised Red,86% ^Severely constrained^,77% ^Elevated^,Unlikely ^Positivity high^,Deep Red,17.1% ^Increasing^
Alaska,Alaska,Red,2771,3615,2752,2610,2656,3658,4230,3704,3551,3403,3422,3368,2572,2773,2771,251,Green,31,111,2489,Green,2.7% ^Increasing^,2.26,3.05,3.24,3.13,2.09,1.82,1.92,2.08,2.05,1.97,1.99,2.89,2.79,2.72,2.72,Yellow,52% ^Normal^,52% ^Normal^,Possible ^Positivity low^,Green,2.7% ^Increasing^
Arizona,Arizona,Red,6939,10022,9532,9573,8609,8630,9563,8414,8405,8315,7953,8069,8013,6892,6939,63,Red,8,41,16773,Bruised Red,7.3% ^Decreasing^,9.24,9.27,9.12,9.1,8.57,7.83,7.75,7.49,7.48,7.01,6.83,6.7,7.03,7.33,7.33,Red,64% ^Normal^,80% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,7.3% ^Decreasing^
Arkansas,Arkansas 😷,Bruised Red,6712,7649,8656,9730,9347,10047,10125,6236,7320,5875,5999,5931,5638,6833,6712,148,Green,18,33,20187,Bruised Red,9.1% ^Increasing^,5.69,5.08,4.55,4.58,4.64,5.94,8.96,7.45,9.45,9.07,9.59,9.96,8.74,9.11,9.11,Red,66% ^Normal^,68% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.1% ^Increasing^
California,California 😷,Red,98685,133632,123251,119602,111782,110396,107892,106128,102672,101924,98868,98636,97324,96183,98685,166,Green,21,58,170846,Red,5.2% ^Decreasing^,7.07,6.75,6.3,6.6,6.37,5.72,5.67,5.65,5.67,5.82,5.62,5.65,5.49,5.25,5.25,Yellow,69% ^Normal^,72% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,5.2% ^Decreasing^
Colorado,Colorado,Yellow,9257,10187,10139,10062,10021,9915,10019,10060,9364,9485,9683,9650,9471,9528,9257,107,Green,13,91,10173,Yellow,3.3% ^Decreasing^,3.53,3.28,3.11,3.06,2.9,2.92,2.9,3.0,2.97,3.2,3.1,3.19,3.28,3.33,3.33,Yellow,57% ^Normal^,63% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.3% ^Decreasing^
Connecticut,Connecticut 😷,Green,15019,11287,11633,11877,12501,12097,12097,12097,13678,12854,13659,14094,15019,15019,15019,280,Green,35,280,5371,Green,0.9% ^Flat^,0.89,0.7,0.73,0.74,0.73,0.73,0.73,0.78,0.87,0.95,0.93,0.93,0.93,0.93,0.93,Green,48% ^Normal^,75% ^Elevated^,Possible ^Positivity low^,Green,0.9% ^Flat^
Delaware,Delaware 😷,Yellow,1831,1709,1664,1810,1618,1505,1588,1637,1552,1640,1747,1586,1862,1858,1831,125,Green,16,87,2112,Yellow,3.5% ^Decreasing^,7.54,7.68,7.45,6.63,4.08,3.89,3.87,3.74,3.21,2.81,2.32,2.4,4.01,3.5,3.5,Yellow,74% ^Elevated^,75% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,3.5% ^Decreasing^
District of Columbia,District of Columbia 😷,Yellow,3149,3609,3533,3560,3477,3250,3318,3313,3392,3163,3156,3246,3213,3331,3149,296,Green,37,181,1740,Green,1.7% ^Decreasing^,1.84,1.73,1.59,1.58,1.54,1.61,1.6,1.54,1.62,1.67,1.69,1.7,1.68,1.67,1.67,Green,73% ^Elevated^,83% ^Constrained^,Possible ^Positivity low^,Green,1.7% ^Decreasing^
Florida,Florida,Bruised Red,24425,34146,32824,31237,30519,29521,28446,28001,27754,26783,26654,25945,25781,24766,24425,75,Yellow,9,25,99071,Bruised Red,12.3% ^Decreasing^,16.37,16.16,15.16,14.73,14.52,14.04,13.85,13.76,13.64,13.22,12.88,12.48,12.35,12.29,12.29,Bruised Red,76% ^Elevated^,58% ^Normal^,Unlikely ^Positivity high^,Deep Red,12.3% ^Decreasing^
Georgia,Georgia,Bruised Red,22229,23636,23548,22708,22032,21436,23015,23802,25395,24362,24743,24572,23840,23287,22229,139,Green,17,31,70827,Bruised Red,9.7% ^Decreasing^,11.99,11.58,11.22,11.72,11.82,10.59,10.15,9.78,9.78,9.59,9.5,9.43,9.53,9.66,9.66,Red,73% ^Elevated^,81% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,9.7% ^Decreasing^
Hawaii,Hawaii,Bruised Red,2536,2836,2623,2269,2584,2151,2469,2412,2411,2379,2435,2429,2783,2480,2536,119,Green,15,30,8406,Bruised Red,10.0% ^Increasing^,7.78,8.59,10.4,8.47,10.18,8.85,9.07,9.23,10.62,8.07,8.33,8.84,10.13,10.04,10.04,Bruised Red,66% ^Normal^,90% ^Constrained^,Unlikely ^Positivity high^,Deep Red,10.0% ^Increasing^
Idaho,Idaho,Bruised Red,2435,2573,2638,2411,2362,2223,2120,2008,2014,1889,2248,2218,2201,2171,2435,90,Yellow,11,26,9499,Bruised Red,11.8% ^Decreasing^,16.6,15.39,16.18,15.5,16.0,14.8,15.54,15.56,16.09,13.65,13.42,12.99,13.26,11.82,11.82,Bruised Red,53% ^Normal^,49% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.8% ^Decreasing^
Illinois,Illinois 😷,Bruised Red,44719,42684,41657,42829,43630,43951,45715,48181,47883,48838,48847,47832,47382,46241,44719,234,Green,29,70,63464,Red,4.3% ^Flat^,4.18,4.35,4.45,4.36,4.33,4.33,4.2,4.18,4.08,4.04,4.09,4.17,4.13,4.3,4.3,Yellow,55% ^Normal^,67% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.3% ^Flat^
Indiana,Indiana 😷,Bruised Red,12508,8932,9566,9577,9643,10278,10290,10136,12486,11767,12643,12754,12231,12307,12508,123,Green,15,36,34796,Bruised Red,8.4% ^Decreasing^,9.62,8.94,8.67,8.46,7.9,7.83,7.78,7.54,7.98,7.94,8.1,8.17,8.26,8.43,8.43,Red,64% ^Normal^,63% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.4% ^Decreasing^
Iowa,Iowa,Bruised Red,5017,4657,4740,4882,4768,4700,4612,4398,4302,4378,4498,4779,4860,4889,5017,106,Green,13,17,30384,Bruised Red,18.4% ^Increasing^,11.2,10.92,10.19,11.02,12.38,12.21,12.5,12.99,14.17,15.71,17.25,17.53,17.57,18.35,18.35,Bruised Red,65% ^Normal^,63% ^Normal^,Unlikely ^Positivity high^,Deep Red,18.4% ^Increasing^
Kansas,Kansas 😷,Bruised Red,5262,3942,3942,3611,3611,3325,3325,3325,4671,4671,5037,5037,5262,5262,5262,120,Green,15,27,19762,Bruised Red,11.4% ^Decreasing^,12.46,12.46,13.23,13.23,12.77,12.77,12.77,9.89,9.89,11.48,11.48,11.38,11.38,11.38,11.38,Bruised Red,63% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.4% ^Decreasing^
Kentucky,Kentucky 😷,Red,9483,8430,8364,8006,7443,6832,5213,5339,7235,6938,7510,7595,8026,9599,9483,141,Green,18,45,21228,Bruised Red,6.8% ^Decreasing^,7.52,7.7,7.1,7.56,8.29,9.14,11.28,8.31,8.79,8.19,8.19,8.0,7.91,6.78,6.78,Yellow,78% ^Elevated^,65% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.8% ^Decreasing^
Louisiana,Louisiana 😷,Bruised Red,14987,18051,17347,15195,14722,14542,14542,15107,14027,14867,14742,14167,12810,12810,14987,214,Green,27,65,23213,Red,4.7% ^Decreasing^,5.16,4.94,5.26,5.22,4.9,4.9,4.75,5.17,4.8,4.9,4.86,5.04,5.04,4.69,4.69,Yellow,66% ^Normal^,67% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.7% ^Decreasing^
Maine,Maine 😷,Green,3994,3093,3125,2589,2557,2689,2914,3068,3186,3293,3536,3677,3901,3944,3994,197,Green,25,197,2025,Green,0.6% ^Decreasing^,0.68,0.75,0.9,0.92,0.9,0.85,0.78,0.71,0.67,0.63,0.63,0.55,0.62,0.63,0.63,Green,68% ^Normal^,69% ^Normal^,Possible ^Positivity low^,Green,0.6% ^Decreasing^
Maryland,Maryland 😷,Red,12335,14400,14264,13847,13226,13428,13256,12927,12854,12609,12486,12487,12429,12006,12335,135,Green,17,71,17391,Red,4.3% ^Flat^,4.42,4.4,4.4,4.4,4.28,4.13,4.3,4.39,4.32,4.39,4.39,4.33,4.49,4.27,4.27,Yellow,69% ^Normal^,80% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.3% ^Flat^
Massachusetts,Massachusetts 😷,Yellow,24300,19091,18603,19220,18363,19115,17025,14815,18095,19691,19647,20141,19702,21926,24300,232,Green,29,180,13525,Green,1.7% ^Increasing^,1.57,1.44,1.8,1.87,2.01,2.07,2.08,2.06,2.05,1.7,1.7,1.72,1.74,1.69,1.69,Green,53% ^Normal^,71% ^Elevated^,Possible ^Positivity low^,Green,1.7% ^Increasing^
Michigan,Michigan 😷,Red,30189,31088,30853,30478,29045,23507,23894,30346,30670,30950,32166,32161,36882,32119,30189,201,Green,25,112,26956,Green,2.7% ^Increasing^,2.5,2.4,2.53,2.34,2.37,2.55,2.14,2.3,2.42,2.39,2.54,2.52,2.26,2.71,2.71,Yellow,75% ^Elevated^,75% ^Elevated^,Possible ^Positivity low^,Green,2.7% ^Increasing^
Minnesota,Minnesota,Red,8822,7980,8182,9734,9571,9713,9540,9467,9684,9889,8303,9057,8596,8554,8822,104,Green,13,33,26424,Bruised Red,9.1% ^Increasing^,7.52,7.37,6.33,6.44,6.49,6.67,6.69,6.76,6.71,7.95,8.02,8.49,9.0,9.08,9.08,Red,72% ^Elevated^,70% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,9.1% ^Increasing^
Mississippi,Mississippi 😷,Bruised Red,4988,4285,2997,2703,2743,2680,1980,2015,2582,3125,3580,4145,4726,4985,4988,111,Green,14,22,22544,Bruised Red,13.7% ^Decreasing^,15.88,23.42,27.39,28.45,28.75,39.78,40.83,33.16,27.42,22.17,18.08,15.03,13.64,13.7,13.7,Bruised Red,72% ^Elevated^,66% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.7% ^Decreasing^
Missouri,Missouri,Bruised Red,8486,12671,11466,10888,10645,10177,9893,9888,8728,8085,8192,8164,8361,8662,8486,92,Yellow,11,21,40449,Bruised Red,14.4% ^Increasing^,9.77,10.57,10.69,10.65,10.8,11.35,10.98,11.98,12.76,12.88,13.72,13.72,13.08,14.44,14.44,Bruised Red,60% ^Normal^,64% ^Normal^,Unlikely ^Positivity high^,Deep Red,14.4% ^Increasing^
Montana,Montana,Red,5130,1617,1586,1500,1391,1252,1254,1261,4135,4428,4532,4728,4893,5095,5130,319,Green,40,119,4295,Green,2.5% ^Decreasing^,6.85,6.68,6.55,6.83,7.7,8.17,7.69,2.41,2.51,2.61,2.59,2.47,2.45,2.54,2.54,Yellow,64% ^Normal^,64% ^Normal^,Possible ^Positivity low^,Green,2.5% ^Decreasing^
Nebraska,Nebraska,Bruised Red,2798,2908,2822,2845,2966,2792,2700,2498,2373,2142,2340,2595,2665,2662,2798,96,Yellow,12,30,9301,Bruised Red,10.1% ^Increasing^,9.53,9.45,9.01,8.65,8.64,8.67,8.8,9.13,9.9,9.3,9.29,9.4,9.71,10.07,10.07,Bruised Red,59% ^Normal^,62% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.1% ^Increasing^
Nevada,Nevada 😷,Bruised Red,3065,4176,4168,4142,3974,4015,3897,3824,3608,3622,3518,3324,3177,3199,3065,66,Red,8,20,15590,Bruised Red,15.4% ^Decreasing^,17.09,17.54,17.18,17.74,16.66,16.36,16.05,16.01,14.89,14.77,15.63,15.37,15.15,15.41,15.41,Bruised Red,73% ^Elevated^,73% ^Elevated^,Unlikely ^Positivity high^,Deep Red,15.4% ^Decreasing^
New Hampshire,New Hampshire,Green,1890,1670,1644,1080,1152,1152,1614,1591,1751,1852,1975,2048,2354,1809,1890,92,Yellow,12,92,2049,Yellow,1.1% ^Decreasing^,1.4,1.36,1.97,1.6,1.6,0.99,1.07,1.06,1.03,0.89,1.0,1.01,1.22,1.11,1.11,Green,52% ^Normal^,64% ^Normal^,Possible ^Positivity low^,Green,1.1% ^Decreasing^
New Jersey,New Jersey 😷,Green,26762,26718,26062,25957,25931,26550,26765,22687,23677,23593,23410,23376,19072,22715,26762,200,Green,25,200,13382,Green,1.1% ^Decreasing^,1.46,1.44,1.37,1.06,0.89,0.96,1.28,1.18,1.16,1.15,1.27,1.61,1.31,1.13,1.13,Green,53% ^Normal^,75% ^Elevated^,Possible ^Positivity low^,Green,1.1% ^Decreasing^
New Mexico,New Mexico 😷,Yellow,6766,6135,6308,6102,6239,6333,6559,5696,6961,6664,6511,6532,6506,6046,6766,214,Green,27,164,4130,Green,1.8% ^Decreasing^,2.55,2.39,2.19,2.14,2.17,2.04,2.51,2.03,2.08,2.1,2.15,2.13,2.24,1.85,1.85,Green,58% ^Normal^,64% ^Normal^,Possible ^Positivity low^,Green,1.8% ^Decreasing^
New York,New York 😷,Green,82233,80206,78753,77703,76715,78633,79516,78995,79729,79781,78462,78812,78661,78522,82233,281,Green,35,281,29309,Green,0.8% ^Decreasing^,0.82,0.83,0.83,0.81,0.79,0.77,0.76,0.76,0.75,0.75,0.78,0.77,0.77,0.76,0.76,Green,60% ^Normal^,82% ^Constrained^,Possible ^Positivity low^,Green,0.8% ^Decreasing^
North Carolina,North Carolina,Bruised Red,23543,18253,18262,22116,21803,21926,21245,21975,21746,21606,20415,21345,21715,23719,23543,149,Green,19,45,51923,Bruised Red,6.7% ^Flat^,6.79,6.95,5.73,5.95,6.35,6.68,6.61,7.15,7.25,7.73,7.48,6.96,6.89,6.68,6.68,Yellow,75% ^Elevated^,77% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.7% ^Flat^
North Dakota,North Dakota,Bruised Red,1297,1511,1296,1358,1392,1487,1556,1584,1657,1810,1799,1682,1569,1530,1297,113,Green,14,15,8608,Bruised Red,20.1% ^Increasing^,8.83,9.89,10.5,10.99,11.07,11.86,11.63,11.66,11.42,11.9,13.23,14.89,16.32,20.11,20.11,Bruised Red,39% ^Normal^,70% ^Normal^,Unlikely ^Positivity high^,Deep Red,20.1% ^Increasing^
Ohio,Ohio 😷,Red,30424,23053,23033,22870,22579,22498,22611,22035,22169,22697,22777,29276,29166,30071,30424,173,Green,22,87,35169,Yellow,3.5% ^Decreasing^,4.54,4.4,4.14,4.16,4.12,4.1,4.22,4.25,4.14,4.2,3.33,3.47,3.41,3.5,3.5,Yellow,64% ^Normal^,70% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.5% ^Decreasing^
Oklahoma,Oklahoma,Bruised Red,7438,8697,8681,8662,8517,8237,8217,8220,8218,7976,7806,7851,7840,7423,7438,125,Green,16,32,22888,Bruised Red,9.3% ^Increasing^,7.8,7.57,7.46,7.66,8.41,8.35,8.38,8.36,8.68,8.99,8.88,8.23,9.15,9.32,9.32,Red,63% ^Normal^,60% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.3% ^Increasing^
Oregon,Oregon 😷,Yellow,4789,5784,5607,5516,5586,5459,4512,4432,4589,4524,4512,4621,4649,4627,4789,75,Yellow,9,63,7623,Red,4.8% ^Flat^,4.85,4.85,4.79,4.77,4.73,5.36,5.4,5.31,5.42,5.39,4.93,5.02,4.89,4.82,4.82,Yellow,75% ^Elevated^,92% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,4.8% ^Flat^
Pennsylvania,Pennsylvania 😷,Yellow,13769,15291,14853,14480,14574,14208,13838,13737,13646,13663,13387,12844,13383,13770,13769,71,Red,9,66,21007,Red,4.6% ^Decreasing^,5.04,5.1,4.95,4.72,4.71,4.78,4.77,4.85,4.66,4.68,4.69,4.65,4.57,4.62,4.62,Yellow,77% ^Elevated^,84% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,4.6% ^Decreasing^
Rhode Island,Rhode Island 😷,Yellow,4963,3868,4017,4011,4053,4892,5622,5884,6095,6170,6414,7286,7132,5747,4963,311,Green,39,251,1980,Green,1.2% ^Decreasing^,2.36,2.27,2.37,2.22,2.01,1.87,1.82,1.71,1.57,1.47,1.41,1.32,1.26,1.21,1.21,Green,89% ^Severely constrained^,101% ^Constrained^,Possible ^Positivity low^,Green,1.2% ^Decreasing^
South Carolina,South Carolina,Bruised Red,7220,11702,11733,12006,12396,7342,7390,6362,6104,6775,6535,6431,6161,6184,7220,93,Yellow,12,24,29870,Bruised Red,12.5% ^Increasing^,7.07,6.75,6.47,6.24,10.77,10.46,12.33,13.1,12.26,12.42,11.72,12.92,13.75,12.54,12.54,Bruised Red,76% ^Elevated^,82% ^Constrained^,Unlikely ^Positivity high^,Deep Red,12.5% ^Increasing^
South Dakota,South Dakota,Bruised Red,1270,1117,1086,1060,1048,1109,1169,1141,1167,1103,1000,1311,1309,1268,1270,95,Yellow,12,13,9645,Bruised Red,23.0% ^Increasing^,8.92,9.6,10.12,10.82,11.08,12.43,12.55,13.04,14.46,18.36,16.38,17.82,20.36,23.01,23.01,Bruised Red,52% ^Normal^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,23.0% ^Increasing^
Tennessee,Tennessee,Bruised Red,20545,20457,21941,24180,23483,24171,25429,26836,26892,25749,24738,25161,24895,24178,20545,200,Green,25,47,43268,Bruised Red,6.4% ^Decreasing^,7.56,7.07,6.74,6.49,6.14,5.81,5.45,5.24,5.35,5.52,5.68,5.72,6.02,6.38,6.38,Yellow,71% ^Elevated^,65% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.4% ^Decreasing^
