STATE,STATE NAME,NEW GATING SCORE,TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Alabama,Alabama,Bruised Red,8431,9759,8968,10795,12502,11996,10337,12081,12796,13460,10302,11324,10749,10057,8431,114,Green,14,26,32439,Bruised Red,11.7% ^Decreasing^,14.83,14.28,10.6,10.5,8.45,8.27,7.7,7.47,7.32,8.96,8.77,8.81,10.95,11.66,11.66,Bruised Red,89% ^Severely constrained^,73% ^Elevated^,Unlikely ^Positivity high^,Deep Red,11.7% ^Decreasing^
Alaska,Alaska,Red,3403,5043,4640,3868,3298,3371,3615,2752,2610,2656,3658,4230,3704,3551,3403,309,Green,39,148,2305,Green,2.1% ^Increasing^,1.34,1.62,2.15,2.52,2.49,2.26,3.05,3.24,3.13,2.09,1.82,1.92,2.08,2.05,2.05,Green,51% ^Normal^,46% ^Normal^,Possible ^Positivity low^,Green,2.1% ^Increasing^
Arizona,Arizona,Red,8315,8384,8902,8961,8667,9916,10022,9532,9573,8609,8630,9563,8414,8405,8315,76,Yellow,9,41,20521,Bruised Red,7.5% ^Decreasing^,12.34,11.47,10.63,10.79,9.53,9.24,9.27,9.12,9.1,8.57,7.83,7.75,7.49,7.48,7.48,Red,83% ^Constrained^,74% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,7.5% ^Decreasing^
Arkansas,Arkansas 😷,Bruised Red,5875,5537,6235,5305,5305,8374,7649,8656,9730,9347,10047,10125,6236,7320,5875,129,Green,16,32,18324,Bruised Red,9.5% ^Decreasing^,12.44,10.86,11.72,10.64,5.6,5.69,5.08,4.55,4.58,4.64,5.94,8.96,7.45,9.45,9.45,Red,70% ^Normal^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.5% ^Decreasing^
California,California 😷,Red,101924,127724,135004,137102,139083,138859,133632,123251,119602,111782,110396,107892,106128,102672,101924,171,Green,21,53,190589,Red,5.7% ^Decreasing^,6.86,6.68,6.53,6.97,6.93,7.07,6.75,6.3,6.6,6.37,5.72,5.67,5.65,5.67,5.67,Yellow,69% ^Normal^,73% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,5.7% ^Decreasing^
Colorado,Colorado,Yellow,9485,12914,10060,10117,9875,9816,10187,10139,10062,10021,9915,10019,10060,9364,9485,109,Green,14,102,9292,Green,3.0% ^Decreasing^,3.37,3.93,3.93,3.83,3.66,3.53,3.28,3.11,3.06,2.9,2.92,2.9,3.0,2.97,2.97,Yellow,56% ^Normal^,59% ^Normal^,Possible ^Positivity low^,Green,3.0% ^Decreasing^
Connecticut,Connecticut 😷,Green,12854,10168,10034,10437,10437,10437,11287,11633,11877,12501,12097,12097,12097,13678,12854,239,Green,30,239,5371,Green,0.9% ^Increasing^,0.68,0.76,0.79,0.79,0.79,0.89,0.7,0.73,0.74,0.73,0.73,0.73,0.78,0.87,0.87,Green,51% ^Normal^,74% ^Elevated^,Possible ^Positivity low^,Green,0.9% ^Increasing^
Delaware,Delaware 😷,Yellow,1640,1643,1846,1813,1838,1752,1709,1664,1810,1618,1505,1588,1637,1552,1640,112,Green,14,94,1740,Yellow,3.2% ^Decreasing^,3.5,4.66,7.05,6.95,7.14,7.54,7.68,7.45,6.63,4.08,3.89,3.87,3.74,3.21,3.21,Yellow,71% ^Elevated^,64% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.2% ^Decreasing^
District of Columbia,District of Columbia 😷,Yellow,3163,3417,3381,3940,3697,3559,3609,3533,3560,3477,3250,3318,3313,3392,3163,298,Green,37,187,1692,Green,1.6% ^Decreasing^,2.16,2.14,1.92,1.96,1.87,1.84,1.73,1.59,1.58,1.54,1.61,1.6,1.54,1.62,1.62,Green,78% ^Elevated^,83% ^Constrained^,Possible ^Positivity low^,Green,1.6% ^Decreasing^
Florida,Florida,Bruised Red,26783,38956,37822,37661,36693,35281,34146,32824,31237,30519,29521,28446,28001,27754,26783,83,Yellow,10,22,120544,Bruised Red,13.6% ^Decreasing^,17.66,17.66,17.15,16.76,16.44,16.37,16.16,15.16,14.73,14.52,14.04,13.85,13.76,13.64,13.64,Bruised Red,77% ^Elevated^,57% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.6% ^Decreasing^
