STATE,STATE NAME,NEW GATING SCORE,COVID-LIKE SYMPTOMS (95% CI),TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Alabama,Alabama,Bruised Red,0.8% ^0.5% - 1.1%^,5596,4560,4075,4230,4154,4782,4881,5681,5787,5485,5554,5651,5796,6053,5596,76,Yellow,9,19,29191,Bruised Red,15.8% ^Decreasing^,25.72,27.75,23.91,23.78,17.89,18.08,15.79,15.58,15.22,16.57,16.4,16.15,15.74,15.81,15.81,Bruised Red,82% ^Constrained^,68% ^Normal^,Unlikely ^Positivity high^,Deep Red,15.8% ^Decreasing^
Alaska,Alaska,Red,0.4% ^0.0% - 0.7%^,3255,6057,5615,5745,5713,2486,2150,2163,1807,2090,2022,2113,2210,2375,3255,295,Green,37,124,2621,Green,2.4% ^Increasing^,1.29,1.35,1.42,1.41,3.24,3.7,3.8,4.39,3.86,3.79,3.92,3.81,3.46,2.44,2.44,Yellow,49% ^Normal^,45% ^Normal^,Possible ^Positivity low^,Green,2.4% ^Increasing^
Arizona,Arizona,Red,0.4% ^0.2% - 0.6%^,11450,7550,8628,8511,8424,8230,7896,7125,6071,5136,5303,5324,6529,8466,11450,104,Green,13,52,21959,Red,5.8% ^Decreasing^,7.61,7.0,6.89,7.0,6.43,6.66,6.11,6.69,7.26,7.4,7.41,6.92,5.68,5.81,5.81,Yellow,50% ^Normal^,61% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.8% ^Decreasing^
Arkansas,Arkansas 😷,Bruised Red,0.9% ^0.5% - 1.2%^,12240,7266,8425,7609,6540,7529,6683,8334,7063,7722,8017,7922,12627,12555,12240,269,Green,34,48,25495,Bruised Red,6.3% ^Decreasing^,10.02,8.22,8.21,11.04,9.98,10.99,7.37,8.71,8.3,8.9,7.84,5.2,5.65,6.31,6.31,Yellow,68% ^Normal^,64% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.3% ^Decreasing^
California,California 😷,Red,0.4% ^0.3% - 0.5%^,98578,112333,115242,116480,112141,113893,109061,103724,93527,91521,91832,92557,94317,93818,98578,166,Green,21,90,110013,Yellow,3.4% ^Decreasing^,4.25,4.14,3.95,3.97,3.78,3.6,3.54,3.65,3.6,3.54,3.48,3.35,3.57,3.38,3.38,Yellow,64% ^Normal^,68% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.4% ^Decreasing^
Colorado,Colorado,Yellow,0.5% ^0.3% - 0.7%^,10654,8114,7876,8019,8108,8519,8477,8254,8201,8176,8641,9232,9294,9995,10654,123,Green,15,82,13040,Yellow,3.7% ^Increasing^,3.42,3.41,3.47,3.61,3.46,3.2,3.29,3.31,3.21,3.17,3.17,3.4,3.47,3.71,3.71,Yellow,53% ^Normal^,58% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.7% ^Increasing^
Connecticut,Connecticut 😷,Yellow,0.2% ^0.1% - 0.4%^,14116,15736,15736,15736,9223,13507,12695,13035,13332,13332,13332,20333,14841,14508,14116,263,Green,33,232,6096,Green,1.3% ^Increasing^,0.79,0.79,0.79,0.75,0.82,0.86,0.97,1.03,1.03,1.03,1.07,1.2,1.28,1.31,1.31,Green,49% ^Normal^,71% ^Elevated^,Possible ^Positivity low^,Green,1.3% ^Increasing^
Delaware,Delaware 😷,Red,0.3% ^0.0% - 0.6%^,1496,2229,2250,2303,2250,2221,1920,1736,1437,1565,1502,1415,1456,1705,1496,102,Green,13,37,4017,Bruised Red,8.1% ^Increasing^,4.29,3.45,4.34,5.21,4.97,5.65,6.69,7.1,7.61,7.67,6.95,8.14,7.76,8.14,8.14,Red,70% ^Normal^,69% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.1% ^Increasing^
District of Columbia,District of Columbia 😷,Yellow,0.0% ^-0.2% - 0.2%^,3161,3115,3158,3346,3290,3393,3266,2918,2584,2796,2733,2633,2812,2940,3161,297,Green,37,177,1782,Green,1.7% ^Increasing^,1.54,1.42,1.37,1.4,1.32,1.36,1.36,1.7,1.6,1.64,1.67,1.65,1.73,1.71,1.71,Green,73% ^Elevated^,79% ^Elevated^,Possible ^Positivity low^,Green,1.7% ^Increasing^
Florida,Florida,Bruised Red,0.6% ^0.5% - 0.7%^,22959,27476,26942,26452,26592,20144,19635,18938,19536,19696,19880,19903,21711,21825,22959,71,Red,9,25,92989,Bruised Red,12.3% ^Flat^,12.69,13.18,13.42,13.32,13.51,13.61,13.37,13.29,12.84,12.62,12.53,12.34,12.47,12.27,12.27,Bruised Red,74% ^Elevated^,53% ^Normal^,Unlikely ^Positivity high^,Deep Red,12.3% ^Flat^
