STATE,STATE NAME,NEW GATING SCORE,COVID-LIKE SYMPTOMS (95% CI),TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Alabama,Alabama,Bruised Red,0.8% ^0.5% - 1.1%^,6447,4461,4621,5450,5572,5293,5345,5414,5565,5806,5402,5813,6411,6256,6447,87,Yellow,11,22,29799,Bruised Red,14.0% ^Decreasing^,19.18,19.1,16.46,16.18,15.77,17.21,17.12,16.82,16.41,16.38,15.14,14.52,14.17,14.01,14.01,Bruised Red,81% ^Constrained^,71% ^Elevated^,Unlikely ^Positivity high^,Deep Red,14.0% ^Decreasing^
Alaska,Alaska,Red,0.4% ^0.0% - 0.7%^,3605,2486,2150,2163,1807,2090,2022,2113,2210,2375,3255,3387,3317,3673,3605,327,Green,41,135,2678,Green,2.3% ^Decreasing^,3.24,3.7,3.8,4.39,3.86,3.79,3.92,3.81,3.46,2.44,2.37,2.34,2.23,2.25,2.25,Yellow,49% ^Normal^,51% ^Normal^,Possible ^Positivity low^,Green,2.3% ^Decreasing^
Arizona,Arizona,Red,0.4% ^0.2% - 0.6%^,12900,8230,7896,7125,6071,5136,5303,5324,6529,8466,11450,11842,12061,12541,12900,118,Green,15,50,26051,Bruised Red,6.1% ^Flat^,6.43,6.66,6.11,6.69,7.26,7.4,7.41,6.92,5.68,5.81,6.54,6.42,6.27,6.12,6.12,Yellow,55% ^Normal^,66% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.1% ^Flat^
Arkansas,Arkansas 😷,Bruised Red,0.9% ^0.5% - 1.2%^,12947,7424,6506,8390,6980,7849,7927,7883,12556,12556,12191,13779,10325,12754,12947,285,Green,36,48,27046,Bruised Red,6.3% ^Decreasing^,10.12,11.29,7.32,8.81,8.16,9.0,7.88,5.23,5.65,6.34,5.29,7.54,6.16,6.33,6.33,Yellow,70% ^Normal^,67% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.3% ^Decreasing^
California,California 😷,Red,0.4% ^0.3% - 0.5%^,123799,113893,109061,103724,93527,91521,91832,92557,94317,93818,98578,103647,112417,119020,123799,208,Green,26,110,112747,Green,2.8% ^Decreasing^,3.78,3.6,3.54,3.65,3.6,3.54,3.48,3.35,3.57,3.38,3.26,3.03,2.82,2.76,2.76,Yellow,67% ^Normal^,71% ^Elevated^,Possible ^Positivity low^,Green,2.8% ^Decreasing^
Colorado,Colorado,Red,0.5% ^0.3% - 0.7%^,12035,8519,8477,8254,8201,8176,8641,9232,9294,9995,10654,11387,11978,11972,12035,139,Green,17,72,16656,Red,4.2% ^Increasing^,3.46,3.2,3.29,3.31,3.21,3.17,3.17,3.4,3.47,3.71,3.71,3.89,4.12,4.19,4.19,Yellow,58% ^Normal^,66% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.2% ^Increasing^
Connecticut,Connecticut 😷,Yellow,0.2% ^0.1% - 0.4%^,12540,13507,12695,13035,13332,13332,13332,20333,14841,14508,14116,13023,13023,13023,12540,233,Green,29,233,5371,Green,1.3% ^Increasing^,0.82,0.86,0.97,1.03,1.03,1.03,1.07,1.2,1.28,1.31,1.32,1.32,1.32,1.29,1.29,Green,50% ^Normal^,73% ^Elevated^,Possible ^Positivity low^,Green,1.3% ^Increasing^
Delaware,Delaware 😷,Red,0.3% ^0.0% - 0.6%^,1530,2221,1920,1736,1437,1565,1502,1415,1456,1705,1496,1706,1447,1446,1530,104,Green,13,44,3441,Bruised Red,6.8% ^Increasing^,4.97,5.65,6.69,7.1,7.61,7.67,6.95,8.14,7.76,8.14,7.54,7.14,7.08,6.82,6.82,Yellow,80% ^Elevated^,73% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.8% ^Increasing^
District of Columbia,District of Columbia 😷,Yellow,0.0% ^-0.2% - 0.2%^,3657,3393,3266,2918,2584,2796,2733,2633,2812,2940,3161,3669,3349,3500,3657,344,Green,43,218,1678,Green,1.4% ^Increasing^,1.32,1.36,1.36,1.7,1.6,1.64,1.67,1.65,1.73,1.71,1.4,1.49,1.48,1.39,1.39,Green,76% ^Elevated^,83% ^Constrained^,Possible ^Positivity low^,Green,1.4% ^Increasing^
Florida,Florida,Bruised Red,0.6% ^0.5% - 0.7%^,24607,20144,19635,18938,19536,19696,19880,19903,21711,21825,22959,23072,23839,24451,24607,76,Yellow,10,26,92914,Bruised Red,11.4% ^Decreasing^,13.51,13.61,13.37,13.29,12.84,12.62,12.53,12.34,12.47,12.27,11.94,11.78,11.54,11.44,11.44,Bruised Red,76% ^Elevated^,56% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.4% ^Decreasing^
Georgia,Georgia,Bruised Red,0.5% ^0.4% - 0.7%^,22231,20475,20877,18847,18028,17647,17519,18058,16752,18049,19614,20519,21590,21231,22231,139,Green,17,39,56581,Bruised Red,7.7% ^Decreasing^,8.83,8.67,8.97,9.06,9.19,9.06,9.12,9.79,9.32,8.58,8.32,8.02,7.97,7.71,7.71,Red,78% ^Elevated^,79% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,7.7% ^Decreasing^
Hawaii,Hawaii,Yellow,0.4% ^0.0% - 0.7%^,3127,5547,5086,4549,4680,4093,3658,3518,3556,3603,3747,3264,4243,3493,3127,147,Green,18,94,3314,Yellow,3.2% ^Decreasing^,3.83,3.85,3.56,3.33,3.44,3.5,3.43,3.29,3.25,3.14,3.56,2.55,3.02,3.21,3.21,Yellow,74% ^Elevated^,75% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,3.2% ^Decreasing^
