STATE,STATE NAME,NEW GATING SCORE,COVID-LIKE SYMPTOMS (95% CI),TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Alabama,Alabama,Bruised Red,1.1% ^0.8% - 1.4%^,6702,13460,10302,11324,10749,10057,8431,8334,8576,9680,8505,8485,8853,8287,6702,91,Yellow,11,16,42358,Bruised Red,19.2% ^Increasing^,7.32,8.96,8.77,8.81,10.95,11.66,13.33,14.28,13.89,15.72,17.13,15.09,17.88,19.15,19.15,Bruised Red,87% ^Severely constrained^,77% ^Elevated^,Unlikely ^Positivity high^,Deep Red,19.2% ^Increasing^
Alaska,Alaska,Red,1.1% ^0.5% - 1.7%^,6011,2656,3658,4230,3704,3551,3403,3422,3368,2572,2773,2771,2590,5775,6011,545,Green,68,248,2423,Green,1.2% ^Decreasing^,3.13,2.09,1.82,1.92,2.08,2.05,1.97,1.99,2.89,2.79,2.72,2.74,1.22,1.22,1.22,Green,53% ^Normal^,72% ^Elevated^,Possible ^Positivity low^,Green,1.2% ^Decreasing^
Arizona,Arizona,Red,0.5% ^0.3% - 0.6%^,6717,8609,8630,9563,8414,8405,8315,7953,8069,8013,6892,6939,6744,6684,6717,61,Red,8,42,16038,Bruised Red,7.2% ^Decreasing^,9.1,8.57,7.83,7.75,7.49,7.48,7.01,6.83,6.7,7.03,7.33,7.25,6.56,7.24,7.24,Red,63% ^Normal^,79% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,7.2% ^Decreasing^
Arkansas,Arkansas 😷,Bruised Red,0.6% ^0.4% - 0.9%^,7739,9347,10047,10125,6236,7320,5875,5999,5931,5638,6833,6712,7619,8120,7739,170,Green,21,40,19277,Bruised Red,7.5% ^Increasing^,4.58,4.64,5.94,8.96,7.45,9.45,9.07,9.59,9.96,8.74,9.11,8.12,7.25,7.55,7.55,Red,68% ^Normal^,67% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.5% ^Increasing^
California,California 😷,Red,0.5% ^0.4% - 0.6%^,106802,111782,110396,107892,106128,102672,101924,98868,98636,97324,96183,98685,102974,101170,106802,179,Green,22,69,155350,Red,4.4% ^Decreasing^,6.6,6.37,5.72,5.67,5.65,5.67,5.82,5.62,5.65,5.49,5.25,4.92,4.9,4.41,4.41,Yellow,69% ^Normal^,72% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.4% ^Decreasing^
Colorado,Colorado,Yellow,0.5% ^0.3% - 0.6%^,8429,10021,9915,10019,10060,9364,9485,9683,9650,9471,9528,9257,9172,8904,8429,97,Yellow,12,91,9311,Yellow,3.3% ^Increasing^,3.06,2.9,2.92,2.9,3.0,2.97,3.2,3.1,3.19,3.28,3.33,3.24,3.34,3.35,3.35,Yellow,57% ^Normal^,63% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.3% ^Increasing^
Connecticut,Connecticut 😷,Green,0.3% ^0.2% - 0.5%^,15135,12501,12097,12097,12097,13678,12854,13659,14094,15019,15019,15019,13626,15662,15135,282,Green,35,282,5371,Green,0.8% ^Increasing^,0.74,0.73,0.73,0.73,0.78,0.87,0.95,0.93,0.93,0.93,0.93,0.91,0.88,0.84,0.84,Green,48% ^Normal^,74% ^Elevated^,Possible ^Positivity low^,Green,0.8% ^Increasing^
Delaware,Delaware 😷,Red,0.1% ^0.0% - 0.3%^,1919,1618,1505,1588,1637,1552,1640,1747,1586,1862,1858,1831,1907,1871,1919,131,Green,16,72,2654,Red,4.2% ^Decreasing^,6.63,4.08,3.89,3.87,3.74,3.21,2.81,2.32,2.4,4.01,3.5,3.65,4.38,4.19,4.19,Yellow,75% ^Elevated^,74% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.2% ^Decreasing^
District of Columbia,District of Columbia 😷,Yellow,0.4% ^-0.1% - 1.0%^,3007,3477,3250,3318,3313,3392,3163,3156,3246,3213,3331,3149,3040,3032,3007,283,Green,35,180,1674,Green,1.7% ^Increasing^,1.58,1.54,1.61,1.6,1.54,1.62,1.67,1.69,1.7,1.68,1.67,1.66,1.72,1.69,1.69,Green,75% ^Elevated^,86% ^Constrained^,Possible ^Positivity low^,Green,1.7% ^Increasing^
Florida,Florida,Bruised Red,0.6% ^0.5% - 0.7%^,28712,30519,29521,28446,28001,27754,26783,26654,25945,25781,24766,24425,24055,29906,28712,89,Yellow,11,25,116537,Bruised Red,12.3% ^Decreasing^,14.73,14.52,14.04,13.85,13.76,13.64,13.22,12.88,12.48,12.35,12.29,12.26,12.2,12.3,12.3,Bruised Red,75% ^Elevated^,58% ^Normal^,Unlikely ^Positivity high^,Deep Red,12.3% ^Decreasing^
