STATE,STATE NAME,NEW GATING SCORE,TESTS CONDUCTED (7-DAY AVG),TESTS-T-14,TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Alabama,Alabama,Bruised Red,9759,8398,8654,8640,7966,8055,8013,8129,8455,8525,8564,7447,8054,9502,8770,9759,132,Green,17,20,47765,Bruised Red,14.8% ^Decreasing^,19.07,19.37,20.12,21.55,20.58,19.92,18.37,18.15,17.64,17.34,17.54,15.57,16.53,14.83,14.83,Bruised Red,89% ^Severely constrained^,77% ^Elevated^,Unlikely ^Positivity high^,Deep Red,14.8% ^Decreasing^
Alaska,Alaska,Red,5043,5476,5078,4648,4795,5118,5491,5539,4802,5216,5106,4994,4976,4934,5442,5043,458,Green,57,227,2225,Green,1.3% ^Decreasing^,2.46,2.86,2.86,2.46,2.23,2.0,2.2,1.82,1.71,1.56,1.4,1.38,1.22,1.34,1.34,Green,51% ^Normal^,52% ^Normal^,Possible ^Positivity low^,Green,1.3% ^Decreasing^
Arizona,Arizona,Bruised Red,8384,12493,12936,13847,13006,12761,12298,11473,12016,11800,10157,9696,9448,9116,9433,8384,76,Yellow,10,25,34131,Bruised Red,12.3% ^Decreasing^,19.72,18.27,18.63,18.42,18.2,18.14,16.56,15.56,15.53,13.42,12.79,12.58,12.47,12.34,12.34,Bruised Red,74% ^Elevated^,75% ^Elevated^,Unlikely ^Positivity high^,Deep Red,12.3% ^Decreasing^
Arkansas,Arkansas 😷,Bruised Red,5537,7911,8034,6001,7588,5331,6073,6285,5601,5303,6865,5277,7036,5989,5567,5537,122,Green,15,24,22728,Bruised Red,12.4% ^Increasing^,9.78,12.53,11.15,12.19,12.12,11.82,13.58,14.19,11.5,13.17,12.61,12.96,12.91,12.44,12.44,Bruised Red,68% ^Normal^,67% ^Normal^,Unlikely ^Positivity high^,Deep Red,12.4% ^Increasing^
California,California 😷,Bruised Red,127724,121864,122219,127881,119890,123977,126874,126835,127419,123803,112263,117277,112878,116237,125795,127724,215,Green,27,44,289146,Bruised Red,6.9% ^Flat^,7.0,6.51,6.52,6.4,6.12,5.96,5.54,5.13,5.7,5.56,5.69,5.78,6.24,6.86,6.86,Yellow,69% ^Normal^,72% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.9% ^Flat^
Colorado,Colorado,Red,6554,7825,7752,7924,7666,7168,7061,7368,6178,6521,6431,6533,6473,6375,6454,6554,76,Yellow,9,46,14364,Bruised Red,6.6% ^Decreasing^,7.55,7.01,7.14,6.93,6.84,6.6,7.12,6.99,7.18,6.74,6.75,6.6,6.8,6.64,6.64,Yellow,57% ^Normal^,59% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.6% ^Decreasing^
Connecticut,Connecticut 😷,Green,10168,13053,12977,11561,11561,11561,12019,11940,11762,11196,10091,10091,10091,10539,10718,10168,189,Green,24,189,5371,Green,0.7% ^Decreasing^,1.58,1.28,1.28,1.28,1.28,1.24,0.83,0.73,0.72,0.72,0.72,0.68,0.77,0.68,0.68,Green,49% ^Normal^,74% ^Elevated^,Possible ^Positivity low^,Green,0.7% ^Decreasing^
Delaware,Delaware 😷,Yellow,1643,2512,2359,2389,2282,2131,2086,2098,1955,1977,1962,1857,1887,1859,1842,1643,112,Green,14,86,1900,Yellow,3.5% ^Decreasing^,4.63,3.5,4.39,4.42,4.45,4.5,5.07,4.88,4.78,4.81,4.74,4.45,4.36,3.5,3.5,Yellow,69% ^Normal^,70% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.5% ^Decreasing^
District of Columbia,District of Columbia 😷,Red,3417,2925,2996,3354,3539,3656,3524,3158,3254,3285,2855,2793,2964,3082,3517,3417,321,Green,40,140,2433,Green,2.2% ^Decreasing^,2.32,2.03,1.97,1.93,1.84,2.05,1.95,2.0,2.32,2.29,2.31,2.29,2.02,2.16,2.16,Yellow,68% ^Normal^,81% ^Constrained^,Possible ^Positivity low^,Green,2.2% ^Decreasing^
Florida,Florida,Bruised Red,38956,53151,52596,50207,49009,47785,45900,43451,41160,39749,38407,38061,37809,37294,37831,38956,120,Green,15,17,227049,Bruised Red,17.7% ^Decreasing^,19.42,19.37,19.1,18.92,18.41,18.2,17.81,17.61,17.74,17.47,17.26,17.27,17.17,17.66,17.66,Bruised Red,80% ^Elevated^,61% ^Normal^,Unlikely ^Positivity high^,Deep Red,17.7% ^Decreasing^
