STATE,STATE NAME,NEW GATING SCORE,COVID-LIKE SYMPTOMS (95% CI),TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Alabama,Alabama,Bruised Red,1.1% ^0.8% - 1.4%^,8287,12796,13460,10302,11324,10749,10057,8431,8334,8576,9680,8505,8485,8853,8287,112,Green,14,17,48906,Bruised Red,17.9% ^Increasing^,7.47,7.32,8.96,8.77,8.81,10.95,11.66,13.33,14.28,13.89,15.72,17.13,15.09,17.88,17.88,Bruised Red,87% ^Severely constrained^,77% ^Elevated^,Unlikely ^Positivity high^,Deep Red,1.1% ^0.8% - 1.4%^
Alaska,Alaska,Red,1.1% ^0.5% - 1.7%^,5775,2610,2656,3658,4230,3704,3551,3403,3422,3368,2572,2773,2771,2590,5775,524,Green,65,248,2329,Green,1.2% ^Decreasing^,3.24,3.13,2.09,1.82,1.92,2.08,2.05,1.97,1.99,2.89,2.79,2.72,2.74,1.22,1.22,Green,53% ^Normal^,72% ^Elevated^,Possible ^Positivity low^,Green,1.2% ^Decreasing^
Arizona,Arizona,Red,0.5% ^0.3% - 0.6%^,6684,9573,8609,8630,9563,8414,8405,8315,7953,8069,8013,6892,6939,6744,6684,61,Red,8,46,14468,Bruised Red,6.6% ^Decreasing^,9.12,9.1,8.57,7.83,7.75,7.49,7.48,7.01,6.83,6.7,7.03,7.33,7.25,6.56,6.56,Yellow,63% ^Normal^,79% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.6% ^Decreasing^
Arkansas,Arkansas 😷,Bruised Red,0.6% ^0.4% - 0.9%^,8120,9730,9347,10047,10125,6236,7320,5875,5999,5931,5638,6833,6712,7619,8120,179,Green,22,42,19437,Bruised Red,7.3% ^Increasing^,4.55,4.58,4.64,5.94,8.96,7.45,9.45,9.07,9.59,9.96,8.74,9.11,8.12,7.25,7.25,Red,68% ^Normal^,67% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.3% ^Increasing^
California,California 😷,Red,0.5% ^0.4% - 0.6%^,101170,119602,111782,110396,107892,106128,102672,101924,98868,98636,97324,96183,98685,102974,101170,170,Green,21,62,163595,Red,4.9% ^Decreasing^,6.3,6.6,6.37,5.72,5.67,5.65,5.67,5.82,5.62,5.65,5.49,5.25,4.92,4.9,4.9,Yellow,69% ^Normal^,72% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.9% ^Decreasing^
Colorado,Colorado,Yellow,0.5% ^0.3% - 0.6%^,8904,10062,10021,9915,10019,10060,9364,9485,9683,9650,9471,9528,9257,9172,8904,103,Green,13,91,9820,Yellow,3.3% ^Increasing^,3.11,3.06,2.9,2.92,2.9,3.0,2.97,3.2,3.1,3.19,3.28,3.33,3.24,3.34,3.34,Yellow,57% ^Normal^,63% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.3% ^Increasing^
Connecticut,Connecticut 😷,Green,0.3% ^0.2% - 0.5%^,15662,11877,12501,12097,12097,12097,13678,12854,13659,14094,15019,15019,15019,13626,15662,292,Green,36,292,5371,Green,0.9% ^Increasing^,0.73,0.74,0.73,0.73,0.73,0.78,0.87,0.95,0.93,0.93,0.93,0.93,0.91,0.88,0.88,Green,48% ^Normal^,74% ^Elevated^,Possible ^Positivity low^,Green,0.9% ^Increasing^
Delaware,Delaware 😷,Red,0.1% ^0.0% - 0.3%^,1871,1810,1618,1505,1588,1637,1552,1640,1747,1586,1862,1858,1831,1907,1871,128,Green,16,69,2701,Red,4.4% ^Decreasing^,7.45,6.63,4.08,3.89,3.87,3.74,3.21,2.81,2.32,2.4,4.01,3.5,3.65,4.38,4.38,Yellow,75% ^Elevated^,74% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.4% ^Decreasing^
District of Columbia,District of Columbia 😷,Yellow,0.4% ^-0.1% - 1.0%^,3032,3560,3477,3250,3318,3313,3392,3163,3156,3246,3213,3331,3149,3040,3032,285,Green,36,176,1721,Green,1.7% ^Increasing^,1.59,1.58,1.54,1.61,1.6,1.54,1.62,1.67,1.69,1.7,1.68,1.67,1.66,1.72,1.72,Green,75% ^Elevated^,86% ^Constrained^,Possible ^Positivity low^,Green,1.7% ^Increasing^
Florida,Florida,Bruised Red,0.6% ^0.5% - 0.7%^,29906,31237,30519,29521,28446,28001,27754,26783,26654,25945,25781,24766,24425,24055,29906,92,Yellow,12,25,120393,Bruised Red,12.2% ^Decreasing^,15.16,14.73,14.52,14.04,13.85,13.76,13.64,13.22,12.88,12.48,12.35,12.29,12.26,12.2,12.2,Bruised Red,75% ^Elevated^,58% ^Normal^,Unlikely ^Positivity high^,Deep Red,12.2% ^Decreasing^
Georgia,Georgia,Bruised Red,0.9% ^0.7% - 1.0%^,19664,22708,22032,21436,23015,23802,25395,24362,24743,24572,23840,23287,22229,19779,19664,123,Green,15,29,67617,Bruised Red,10.4% ^Decreasing^,11.22,11.72,11.82,10.59,10.15,9.78,9.78,9.59,9.5,9.43,9.53,9.66,10.27,10.42,10.42,Bruised Red,72% ^Elevated^,81% ^Constrained^,Unlikely ^Positivity high^,Deep Red,10.4% ^Decreasing^
Hawaii,Hawaii,Bruised Red,0.7% ^0.3% - 1.1%^,2476,2269,2584,2151,2469,2412,2411,2379,2435,2429,2783,2480,2536,2556,2476,116,Green,15,35,7015,Bruised Red,8.6% ^Decreasing^,10.4,8.47,10.18,8.85,9.07,9.23,10.62,8.07,8.33,8.84,10.13,10.04,9.72,8.59,8.59,Red,63% ^Normal^,90% ^Constrained^,Extremely Difficult ^Resource intensive^,Red,8.6% ^Decreasing^
Idaho,Idaho,Bruised Red,1.0% ^0.6% - 1.3%^,2513,2411,2362,2223,2120,2008,2014,1889,2248,2218,2201,2171,2435,2490,2513,93,Yellow,12,26,9513,Bruised Red,11.5% ^Decreasing^,16.18,15.5,16.0,14.8,15.54,15.56,16.09,13.65,13.42,12.99,13.26,11.82,11.56,11.47,11.47,Bruised Red,54% ^Normal^,50% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.5% ^Decreasing^
Illinois,Illinois 😷,Bruised Red,0.6% ^0.4% - 0.7%^,43765,42829,43630,43951,45715,48181,47883,48838,48847,47832,47382,46241,44719,46322,43765,229,Green,29,70,62841,Red,4.4% ^Flat^,4.45,4.36,4.33,4.33,4.2,4.18,4.08,4.04,4.09,4.17,4.13,4.3,4.17,4.35,4.35,Yellow,55% ^Normal^,66% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.4% ^Flat^
Indiana,Indiana 😷,Red,0.7% ^0.5% - 0.8%^,10398,9577,9643,10278,10290,10136,12486,11767,12643,12754,12231,12307,12508,10701,10398,103,Green,13,34,30501,Bruised Red,8.9% ^Flat^,8.67,8.46,7.9,7.83,7.78,7.54,7.98,7.94,8.1,8.17,8.26,8.43,8.82,8.89,8.89,Red,62% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.9% ^Flat^
Iowa,Iowa,Bruised Red,0.8% ^0.6% - 1.0%^,5115,4882,4768,4700,4612,4398,4302,4378,4498,4779,4860,4889,5017,5253,5115,108,Green,13,16,31232,Bruised Red,18.5% ^Increasing^,10.19,11.02,12.38,12.21,12.5,12.99,14.17,15.71,17.25,17.53,17.57,18.35,18.21,18.5,18.5,Bruised Red,59% ^Normal^,62% ^Normal^,Unlikely ^Positivity high^,Deep Red,18.5% ^Increasing^
Kansas,Kansas 😷,Bruised Red,0.9% ^0.6% - 1.2%^,3756,3611,3611,3325,3325,3325,4671,4671,5037,5037,5262,5262,5262,3756,3756,86,Yellow,11,19,19852,Bruised Red,16.0% ^Increasing^,13.23,13.23,12.77,12.77,12.77,9.89,9.89,11.48,11.48,11.38,11.38,11.38,16.02,16.02,16.02,Bruised Red,63% ^Normal^,57% ^Normal^,Unlikely ^Positivity high^,Deep Red,16.0% ^Increasing^
Kentucky,Kentucky 😷,Red,0.7% ^0.5% - 0.9%^,7850,8006,7443,6832,5213,5339,7235,6938,7510,7595,8026,9599,9483,7694,7850,117,Green,15,36,21766,Bruised Red,8.4% ^Increasing^,7.1,7.56,8.29,9.14,11.28,8.31,8.79,8.19,8.19,8.0,7.91,6.78,8.35,8.4,8.4,Red,79% ^Elevated^,68% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.4% ^Increasing^
Louisiana,Louisiana 😷,Red,0.6% ^0.4% - 0.9%^,13680,15195,14722,14542,14542,15107,14027,14867,14742,14167,12810,12810,14987,14330,13680,195,Green,24,61,22468,Red,5.0% ^Decreasing^,5.26,5.22,4.9,4.9,4.75,5.17,4.8,4.9,4.86,5.04,5.04,4.69,4.61,4.98,4.98,Yellow,66% ^Normal^,66% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,5.0% ^Decreasing^
Maine,Maine 😷,Green,0.4% ^0.2% - 0.6%^,4480,2589,2557,2689,2914,3068,3186,3293,3536,3677,3901,3944,3994,4011,4480,221,Green,28,221,2025,Green,0.6% ^Decreasing^,0.9,0.92,0.9,0.85,0.78,0.71,0.67,0.63,0.63,0.55,0.62,0.63,0.61,0.57,0.57,Green,71% ^Elevated^,70% ^Elevated^,Possible ^Positivity low^,Green,0.6% ^Decreasing^
Maryland,Maryland 😷,Red,0.4% ^0.2% - 0.5%^,11907,13847,13226,13428,13256,12927,12854,12609,12486,12487,12429,12006,12335,11894,11907,131,Green,16,66,17994,Red,4.6% ^Flat^,4.4,4.4,4.28,4.13,4.3,4.39,4.32,4.39,4.39,4.33,4.49,4.27,4.3,4.58,4.58,Yellow,72% ^Elevated^,80% ^Constrained^,Difficult ^Positivity makes it challenging^,Yellow,4.6% ^Flat^
Massachusetts,Massachusetts 😷,Yellow,0.3% ^0.2% - 0.4%^,21396,19220,18363,19115,17025,14815,18095,19691,19647,20141,19702,21926,24300,21563,21396,204,Green,26,184,11635,Green,1.6% ^Decreasing^,1.8,1.87,2.01,2.07,2.08,2.06,2.05,1.7,1.7,1.72,1.74,1.69,1.66,1.65,1.65,Green,53% ^Normal^,71% ^Elevated^,Possible ^Positivity low^,Green,1.6% ^Decreasing^
Michigan,Michigan 😷,Yellow,0.4% ^0.3% - 0.5%^,30033,30478,29045,23507,23894,30346,30670,30950,32166,32161,36882,32119,30189,29934,30033,200,Green,25,123,24434,Green,2.5% ^Flat^,2.53,2.34,2.37,2.55,2.14,2.3,2.42,2.39,2.54,2.52,2.26,2.71,2.55,2.47,2.47,Yellow,75% ^Elevated^,74% ^Elevated^,Possible ^Positivity low^,Green,2.5% ^Flat^
Minnesota,Minnesota,Red,0.5% ^0.4% - 0.7%^,8628,9734,9571,9713,9540,9467,9684,9889,8303,9057,8596,8554,8822,8602,8628,102,Green,13,32,26626,Bruised Red,9.4% ^Increasing^,6.33,6.44,6.49,6.67,6.69,6.76,6.71,7.95,8.02,8.49,9.0,9.08,9.24,9.35,9.35,Red,74% ^Elevated^,70% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.4% ^Increasing^
