STATE,STATE NAME,NEW GATING SCORE,COVID-LIKE SYMPTOMS (95% CI),TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Alabama,Alabama,Bruised Red,0.8% ^0.5% - 1.1%^,5796,6702,5076,4560,4075,4230,4154,4782,4881,5681,5787,5485,5554,5651,5796,78,Yellow,10,19,30897,Bruised Red,16.2% ^Decreasing^,19.15,23.25,25.72,27.75,23.91,23.78,17.89,18.08,15.79,15.58,15.22,16.57,16.4,16.15,16.15,Bruised Red,81% ^Constrained^,68% ^Normal^,Unlikely ^Positivity high^,Deep Red,16.2% ^Decreasing^
Alaska,Alaska,Red,0.4% ^0.0% - 0.7%^,2210,6011,5959,6057,5615,5745,5713,2486,2150,2163,1807,2090,2022,2113,2210,201,Green,25,80,2777,Yellow,3.8% ^Increasing^,1.22,1.29,1.29,1.35,1.42,1.41,3.24,3.7,3.8,4.39,3.86,3.79,3.92,3.81,3.81,Yellow,49% ^Normal^,49% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.8% ^Increasing^
Arizona,Arizona,Red,0.4% ^0.2% - 0.6%^,6529,6717,6847,7550,8628,8511,8424,8230,7896,7125,6071,5136,5303,5324,6529,60,Red,7,44,14916,Bruised Red,6.9% ^Flat^,7.24,7.96,7.61,7.0,6.89,7.0,6.43,6.66,6.11,6.69,7.26,7.4,7.41,6.92,6.92,Red,50% ^Normal^,62% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.9% ^Flat^
Arkansas,Arkansas 😷,Bruised Red,0.9% ^0.5% - 1.2%^,12627,7739,6973,7266,8425,7609,6540,7529,6683,8334,7063,7722,8017,7922,12627,278,Green,35,58,21686,Red,5.2% ^Decreasing^,7.55,9.75,10.02,8.22,8.21,11.04,9.98,10.99,7.37,8.71,8.3,8.9,7.84,5.2,5.2,Yellow,71% ^Elevated^,67% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.2% ^Decreasing^
California,California 😷,Yellow,0.4% ^0.3% - 0.5%^,94317,106802,106501,112333,115242,116480,112141,113893,109061,103724,93527,91521,91832,92557,94317,158,Green,20,91,104195,Yellow,3.3% ^Decreasing^,4.41,4.51,4.25,4.14,3.95,3.97,3.78,3.6,3.54,3.65,3.6,3.54,3.48,3.35,3.35,Yellow,67% ^Normal^,70% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,3.3% ^Decreasing^
Colorado,Colorado,Yellow,0.5% ^0.3% - 0.7%^,9294,8429,8392,8114,7876,8019,8108,8519,8477,8254,8201,8176,8641,9232,9294,107,Green,13,89,10428,Yellow,3.4% ^Flat^,3.35,3.45,3.42,3.41,3.47,3.61,3.46,3.2,3.29,3.31,3.21,3.17,3.17,3.4,3.4,Yellow,54% ^Normal^,61% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.4% ^Flat^
Connecticut,Connecticut 😷,Yellow,0.2% ^0.1% - 0.4%^,14841,15135,14960,15736,15736,15736,9223,13507,12695,13035,13332,13332,13332,20333,14841,276,Green,35,252,5888,Green,1.2% ^Increasing^,0.84,0.82,0.79,0.79,0.79,0.75,0.82,0.86,0.97,1.03,1.03,1.03,1.07,1.2,1.2,Green,50% ^Normal^,75% ^Elevated^,Possible ^Positivity low^,Green,1.2% ^Increasing^
Delaware,Delaware 😷,Red,0.3% ^0.0% - 0.6%^,1456,1919,2356,2229,2250,2303,2250,2221,1920,1736,1437,1565,1502,1415,1456,99,Green,12,37,3908,Bruised Red,8.1% ^Increasing^,4.19,4.11,4.29,3.45,4.34,5.21,4.97,5.65,6.69,7.1,7.61,7.67,6.95,8.14,8.14,Red,73% ^Elevated^,72% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,8.1% ^Increasing^
District of Columbia,District of Columbia 😷,Yellow,0.0% ^-0.2% - 0.2%^,2812,3007,3151,3115,3158,3346,3290,3393,3266,2918,2584,2796,2733,2633,2812,265,Green,33,184,1532,Green,1.7% ^Flat^,1.69,1.55,1.54,1.42,1.37,1.4,1.32,1.36,1.36,1.7,1.6,1.64,1.67,1.65,1.65,Green,77% ^Elevated^,82% ^Constrained^,Possible ^Positivity low^,Green,1.7% ^Flat^
Florida,Florida,Bruised Red,0.6% ^0.5% - 0.7%^,21711,28712,28619,27476,26942,26452,26592,20144,19635,18938,19536,19696,19880,19903,21711,67,Red,8,25,88412,Bruised Red,12.3% ^Flat^,12.3,12.49,12.69,13.18,13.42,13.32,13.51,13.61,13.37,13.29,12.84,12.62,12.53,12.34,12.34,Bruised Red,76% ^Elevated^,53% ^Normal^,Unlikely ^Positivity high^,Deep Red,12.3% ^Flat^
Georgia,Georgia,Bruised Red,0.5% ^0.4% - 0.7%^,17890,18962,20261,20734,21221,21725,20744,20475,20877,18847,18028,21349,18658,19196,17890,112,Green,14,33,54134,Bruised Red,9.2% ^Decreasing^,10.56,10.02,9.63,9.28,9.35,9.18,8.83,8.67,8.97,9.06,7.6,8.51,8.58,9.17,9.17,Red,79% ^Elevated^,79% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,9.2% ^Decreasing^
Hawaii,Hawaii,Red,0.4% ^0.0% - 0.7%^,3556,2718,3108,3653,4354,5123,5455,5547,5086,4549,4680,4093,3658,3518,3556,167,Green,21,92,3866,Yellow,3.3% ^Decreasing^,8.77,7.96,6.4,5.39,4.33,3.97,3.83,3.85,3.56,3.33,3.44,3.5,3.43,3.29,3.29,Yellow,71% ^Elevated^,73% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,3.3% ^Decreasing^
Idaho,Idaho,Bruised Red,0.8% ^0.5% - 1.1%^,1562,2033,2104,2077,2085,1835,1739,1650,1634,1538,1441,1424,1422,1489,1562,58,Red,7,18,8443,Bruised Red,16.4% ^Increasing^,13.3,12.79,12.41,12.42,14.01,14.78,14.31,14.1,15.29,16.75,17.6,16.98,15.46,16.38,16.38,Bruised Red,51% ^Normal^,48% ^Normal^,Unlikely ^Positivity high^,Deep Red,16.4% ^Increasing^
Illinois,Illinois 😷,Red,0.5% ^0.4% - 0.6%^,47469,41249,40719,55123,57002,57402,54773,55973,58156,59326,46087,45324,45380,46374,47469,249,Green,31,84,56685,Yellow,3.6% ^Decreasing^,4.61,4.54,4.18,4.27,4.09,4.22,4.1,3.75,3.82,3.9,3.75,3.76,3.68,3.62,3.62,Yellow,52% ^Normal^,61% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.6% ^Decreasing^
Indiana,Indiana 😷,Red,0.6% ^0.5% - 0.8%^,14838,10008,9756,10483,10469,10502,9946,9585,9346,8729,9382,11129,14302,14389,14838,146,Green,18,49,30402,Bruised Red,6.2% ^Decreasing^,9.12,9.3,8.96,8.91,8.83,8.9,8.78,8.77,8.82,8.56,7.19,5.99,6.1,6.21,6.21,Yellow,61% ^Normal^,61% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.2% ^Decreasing^
Iowa,Iowa,Bruised Red,0.9% ^0.6% - 1.2%^,4376,5121,4731,5025,5133,5120,4996,5061,4560,4730,4466,4340,4358,4399,4376,92,Yellow,12,22,19508,Bruised Red,13.5% ^Decreasing^,17.88,17.32,16.04,16.4,15.54,15.31,14.73,15.22,14.74,14.46,13.38,13.76,13.61,13.51,13.51,Bruised Red,63% ^Normal^,59% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.5% ^Decreasing^
Kansas,Kansas 😷,Bruised Red,0.6% ^0.4% - 0.9%^,3099,3450,3450,3437,3437,3437,3348,3348,3167,3167,3104,3104,3104,3099,3099,71,Red,9,22,14072,Bruised Red,13.8% ^Decreasing^,16.58,16.58,17.34,17.34,17.34,18.36,18.36,15.65,15.65,14.57,14.57,14.57,13.76,13.76,13.76,Bruised Red,62% ^Normal^,56% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.8% ^Decreasing^
Kentucky,Kentucky 😷,Red,0.4% ^0.2% - 0.6%^,19398,7689,7363,6827,8023,8002,7258,6161,6282,6138,7307,8757,8788,18192,19398,288,Green,36,88,22068,Yellow,3.4% ^Decreasing^,8.85,9.52,10.3,8.7,8.47,9.19,9.59,9.06,9.05,7.87,6.45,6.78,3.31,3.45,3.45,Yellow,83% ^Constrained^,66% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.4% ^Decreasing^
Louisiana,Louisiana 😷,Bruised Red,0.7% ^0.4% - 0.9%^,17658,13702,14028,14781,14781,12828,12963,11118,13598,13346,15016,15016,15355,16439,17658,252,Green,32,76,23213,Yellow,4.0% ^Decreasing^,5.29,5.3,5.24,5.24,5.79,5.71,6.1,5.42,5.15,4.51,4.51,4.3,4.18,3.98,3.98,Yellow,66% ^Normal^,65% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.0% ^Decreasing^
Maine,Maine 😷,Green,0.3% ^0.1% - 0.6%^,4826,4434,5018,5061,5231,5313,5300,4853,5242,4694,4772,4718,4759,4821,4826,238,Green,30,238,2025,Green,0.6% ^Increasing^,0.57,0.58,0.55,0.49,0.46,0.47,0.49,0.46,0.44,0.48,0.51,0.54,0.6,0.61,0.61,Green,71% ^Elevated^,67% ^Normal^,Possible ^Positivity low^,Green,0.6% ^Increasing^
Maryland,Maryland 😷,Red,0.4% ^0.2% - 0.6%^,8883,11782,11789,11456,11425,10584,10619,10240,9982,9446,8773,8571,8932,8525,8883,98,Yellow,12,47,18885,Bruised Red,6.4% ^Increasing^,4.65,4.79,5.2,5.39,5.84,6.23,6.1,6.09,6.15,6.34,6.54,6.38,6.31,6.44,6.44,Yellow,70% ^Elevated^,78% ^Elevated^,Extremely Difficult ^Resource intensive^,Red,6.4% ^Increasing^
Massachusetts,Massachusetts 😷,Yellow,0.3% ^0.1% - 0.4%^,45347,40591,44892,44223,45828,47421,46247,44292,45729,41669,43577,44037,43092,44353,45347,433,Green,54,396,11460,Green,0.8% ^Flat^,0.75,0.69,0.62,0.6,0.63,0.62,0.59,0.63,0.69,0.73,0.76,0.75,0.74,0.77,0.77,Green,52% ^Normal^,69% ^Normal^,Possible ^Positivity low^,Green,0.8% ^Flat^
Michigan,Michigan 😷,Red,0.4% ^0.3% - 0.5%^,29648,28066,28374,27730,33590,24887,28321,27240,26637,26714,27829,27373,27373,28487,29648,197,Green,25,104,28602,Green,2.9% ^Increasing^,2.54,2.47,2.66,2.58,2.68,2.71,2.67,2.89,3.0,3.06,3.06,3.06,2.95,2.92,2.92,Yellow,74% ^Elevated^,73% ^Elevated^,Possible ^Positivity low^,Green,2.9% ^Increasing^
Minnesota,Minnesota,Red,0.4% ^0.3% - 0.6%^,6571,10258,9271,9514,9523,9460,9950,9850,7620,6730,6322,6389,6430,6526,6571,77,Yellow,10,37,17646,Bruised Red,8.1% ^Flat^,8.15,8.83,8.6,8.43,8.15,7.7,7.62,8.97,8.76,8.47,8.29,8.27,8.15,8.14,8.14,Red,71% ^Elevated^,68% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.1% ^Flat^
Mississippi,Mississippi 😷,Bruised Red,0.9% ^0.5% - 1.2%^,2836,4257,4278,3503,4126,4092,3455,4135,4007,3808,4425,3591,3569,3965,2836,63,Red,8,19,14822,Bruised Red,15.8% ^Increasing^,14.28,14.76,18.94,15.4,14.7,17.28,13.11,12.26,12.03,10.45,12.5,11.95,10.41,15.84,15.84,Bruised Red,71% ^Elevated^,65% ^Normal^,Unlikely ^Positivity high^,Deep Red,15.8% ^Increasing^
Missouri,Missouri,Bruised Red,1.0% ^0.7% - 1.2%^,13503,9422,9294,9585,10425,10229,10204,9998,10402,10835,10692,10725,11837,12975,13503,146,Green,18,28,48477,Bruised Red,10.9% ^Decreasing^,13.87,13.89,13.75,13.72,13.66,13.5,13.37,12.72,11.84,11.95,11.9,11.24,10.72,10.88,10.88,Bruised Red,64% ^Normal^,60% ^Normal^,Unlikely ^Positivity high^,Deep Red,10.9% ^Decreasing^
Montana,Montana,Red,0.6% ^0.3% - 1.0%^,2941,2230,2143,2445,2238,2195,2412,2355,2468,2528,2096,2525,2585,2678,2941,183,Green,23,72,4068,Red,4.2% ^Decreasing^,5.8,6.28,5.59,5.83,6.01,5.3,5.29,4.5,4.48,5.22,4.3,4.18,4.22,4.19,4.19,Yellow,58% ^Normal^,71% ^Elevated^,Difficult ^Positivity makes it challenging^,Yellow,4.2% ^Decreasing^
Nebraska,Nebraska,Bruised Red,0.6% ^0.3% - 1.0%^,4054,2983,2913,3025,2901,2698,2301,2175,2815,3050,2889,3119,3408,3786,4054,139,Green,17,32,12573,Bruised Red,9.4% ^Decreasing^,10.66,11.12,11.18,10.96,10.87,11.42,11.09,9.66,9.0,9.42,9.99,9.65,9.24,9.4,9.4,Red,55% ^Normal^,58% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.4% ^Decreasing^
Nevada,Nevada 😷,Red,0.6% ^0.2% - 0.9%^,3212,3022,3005,2895,2926,3400,3532,3386,3224,3150,3495,3557,3228,3176,3212,69,Red,9,35,9127,Bruised Red,8.6% ^Decreasing^,15.16,14.28,14.11,12.89,11.35,11.08,10.42,10.57,10.53,8.56,8.51,8.53,8.31,8.61,8.61,Red,71% ^Elevated^,67% ^Normal^,Extremely Difficult ^Resource intensive^,Red,8.6% ^Decreasing^
New Hampshire,New Hampshire,Yellow,0.2% ^0.0% - 0.4%^,1356,1349,1694,1587,1629,1624,1626,1669,1669,1398,1433,1468,1411,1360,1356,66,Red,8,66,2049,Red,2.7% ^Increasing^,1.46,1.29,1.37,1.56,1.7,1.77,1.69,1.69,2.31,2.51,2.22,2.52,2.5,2.68,2.68,Yellow,55% ^Normal^,62% ^Normal^,Possible ^Positivity low^,Green,2.7% ^Increasing^
New Jersey,New Jersey 😷,Yellow,0.3% ^0.2% - 0.4%^,20224,25812,25883,30790,22471,23710,28087,30243,26983,26234,25152,25170,23746,19349,20224,151,Green,19,151,13382,Green,1.9% ^Increasing^,1.27,1.3,1.14,1.54,1.47,1.24,1.12,1.27,1.33,1.4,1.47,1.55,1.9,1.93,1.93,Green,52% ^Normal^,74% ^Elevated^,Possible ^Positivity low^,Green,1.9% ^Increasing^
New Mexico,New Mexico 😷,Yellow,0.3% ^0.0% - 0.5%^,4482,5253,5248,5204,4967,5041,4986,4910,4896,4592,4315,4287,4208,4473,4482,142,Green,18,136,3291,Green,2.2% ^Decreasing^,2.52,2.4,2.45,2.47,2.47,2.36,2.3,2.1,2.04,2.04,2.2,2.08,2.09,2.22,2.22,Yellow,62% ^Normal^,61% ^Normal^,Possible ^Positivity low^,Green,2.2% ^Decreasing^
New York,New York 😷,Green,0.3% ^0.2% - 0.4%^,77485,86692,87484,86851,87692,85636,84582,81844,78241,76503,75978,76430,74578,75220,77485,264,Green,33,264,29309,Green,0.9% ^Increasing^,0.8,0.81,0.86,0.87,0.9,0.89,0.88,0.9,0.9,0.91,0.91,0.93,0.94,0.95,0.95,Green,62% ^Normal^,70% ^Elevated^,Possible ^Positivity low^,Green,0.9% ^Increasing^
