STATE,STATE NAME,NEW GATING SCORE,TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Alabama,Alabama,Bruised Red,13460,8564,7447,8054,9502,8770,9759,8968,10795,12502,11996,10337,12081,12796,13460,182,Green,23,41,32491,Bruised Red,7.3% ^Decreasing^,17.64,17.34,17.54,15.57,16.53,14.83,14.28,10.6,10.5,8.45,8.27,7.7,7.47,7.32,7.32,Red,85% ^Severely constrained^,69% ^Normal^,Extremely Difficult ^Resource intensive^,Red,7.3% ^Decreasing^
Alaska,Alaska,Red,2656,5106,4994,4976,4934,5442,5043,4640,3868,3298,3371,3615,2752,2610,2656,241,Green,30,97,2744,Yellow,3.1% ^Increasing^,1.71,1.56,1.4,1.38,1.22,1.34,1.62,2.15,2.52,2.49,2.26,3.05,3.24,3.13,3.13,Yellow,47% ^Normal^,43% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.1% ^Increasing^
Arizona,Arizona,Red,8609,10157,9696,9448,9116,9433,8384,8902,8961,8667,9916,10022,9532,9573,8609,79,Yellow,10,33,25863,Bruised Red,9.1% ^Decreasing^,15.53,13.42,12.79,12.58,12.47,12.34,11.47,10.63,10.79,9.53,9.24,9.27,9.12,9.1,9.1,Red,83% ^Constrained^,70% ^Normal^,Extremely Difficult ^Resource intensive^,Red,9.1% ^Decreasing^
Arkansas,Arkansas 😷,Red,9347,6865,5277,7036,5989,5567,5537,6235,5305,5305,8374,7649,8656,9730,9347,206,Green,26,66,14138,Red,4.6% ^Decreasing^,11.5,13.17,12.61,12.96,12.91,12.44,10.86,11.72,10.64,5.6,5.69,5.08,4.55,4.58,4.58,Yellow,68% ^Normal^,60% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,4.6% ^Decreasing^
California,California 😷,Bruised Red,111782,112263,117277,112878,116237,125795,127724,135004,137102,139083,138859,133632,123251,119602,111782,188,Green,23,46,243304,Bruised Red,6.6% ^Increasing^,5.7,5.56,5.69,5.78,6.24,6.86,6.68,6.53,6.97,6.93,7.07,6.75,6.3,6.6,6.6,Yellow,69% ^Normal^,69% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.6% ^Increasing^
Colorado,Colorado,Yellow,10021,12521,12615,12438,12454,12622,12914,10060,10117,9875,9816,10187,10139,10062,10021,116,Green,14,99,10112,Green,3.1% ^Decreasing^,3.69,3.49,3.51,3.38,3.48,3.37,3.93,3.93,3.83,3.66,3.53,3.28,3.11,3.06,3.06,Yellow,52% ^Normal^,54% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.1% ^Decreasing^
Connecticut,Connecticut 😷,Green,12501,10091,10091,10091,10539,10718,10168,10034,10437,10437,10437,11287,11633,11877,12501,233,Green,29,233,5371,Green,0.7% ^Flat^,0.72,0.72,0.72,0.68,0.77,0.68,0.76,0.79,0.79,0.79,0.89,0.7,0.73,0.74,0.74,Green,47% ^Normal^,69% ^Normal^,Possible ^Positivity low^,Green,0.7% ^Flat^
Delaware,Delaware 😷,Red,1618,1962,1857,1887,1859,1842,1643,1846,1813,1838,1752,1709,1664,1810,1618,110,Green,14,46,3540,Bruised Red,6.6% ^Increasing^,4.78,4.81,4.74,4.45,4.36,3.5,4.66,7.05,6.95,7.14,7.54,7.68,7.45,6.63,6.63,Yellow,69% ^Normal^,59% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.6% ^Increasing^
District of Columbia,District of Columbia 😷,Yellow,3477,2855,2793,2964,3082,3517,3417,3381,3940,3697,3559,3609,3533,3560,3477,327,Green,41,192,1815,Green,1.6% ^Decreasing^,2.32,2.29,2.31,2.29,2.02,2.16,2.14,1.92,1.96,1.87,1.84,1.73,1.59,1.58,1.58,Green,74% ^Elevated^,83% ^Constrained^,Possible ^Positivity low^,Green,1.6% ^Decreasing^
Florida,Florida,Bruised Red,30519,38407,38061,37809,37294,37831,38956,37822,37661,36693,35281,34146,32824,31237,30519,94,Yellow,12,21,148335,Bruised Red,14.7% ^Decreasing^,17.74,17.47,17.26,17.27,17.17,17.66,17.66,17.15,16.76,16.44,16.37,16.16,15.16,14.73,14.73,Bruised Red,74% ^Elevated^,54% ^Normal^,Unlikely ^Positivity high^,Deep Red,14.7% ^Decreasing^
