STATE,STATE NAME,NEW GATING SCORE,COVID-LIKE SYMPTOMS (95% CI),TESTS CONDUCTED (7-DAY AVG),TESTS-T-13,TESTS-T-12,TESTS-T-11,TESTS-T-10,TESTS-T-09,TESTS-T-08,TESTS-T-07,TESTS-T-06,TESTS-T-05,TESTS-T-04,TESTS-T-03,TESTS-T-02,TESTS-T-01,TESTS-T-0,% OF TEST TARGET (US: 500K/DAY),TEST TARGET - 500K - COLOR,% OF TARGET (US: 4M/DAY),% OF TEST TARGET (INCIDENCE ADJUSTED),TEST TARGET (INCIDENT ADJUSTED),GATING CRITERIA TESTS,POSITIVITY IS,POSITIVITY-13,POSITIVITY-12,POSITIVITY-11,POSITIVITY-10,POSITIVITY-09,POSITIVITY-08,POSITIVITY-07,POSITIVITY-06,POSITIVITY-05,POSITIVITY-04,POSITIVITY-03,POSITIVITY-02,POSITIVITY-01,POSITIVITY-00,POSITIVITY,POSITIVITY-GRADE,ICU OCCUPIED,BEDS OCCUPIED,CONTACT TRACING POSSIBLE?,CONTACT TRACING COLOR,COVID+ RATE IS
Alabama,Alabama,Bruised Red,0.9% ^0.7% - 1.2%^,4881,8576,9680,8505,8485,8853,8287,6702,5076,4560,4075,4230,4154,4782,4881,66,Red,8,17,29125,Bruised Red,18.1% ^Increasing^,14.28,13.89,15.72,17.13,15.09,17.88,19.15,23.25,25.72,27.75,23.91,23.78,17.89,18.08,18.08,Bruised Red,80% ^Constrained^,64% ^Normal^,Unlikely ^Positivity high^,Deep Red,18.1% ^Increasing^
Alaska,Alaska,Red,0.4% ^0.0% - 0.8%^,2150,3368,2572,2773,2771,2590,5775,6011,5959,6057,5615,5745,5713,2486,2150,195,Green,24,82,2626,Yellow,3.7% ^Increasing^,1.99,2.89,2.79,2.72,2.74,1.22,1.22,1.29,1.29,1.35,1.42,1.41,3.24,3.7,3.7,Yellow,44% ^Normal^,43% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.7% ^Increasing^
Arizona,Arizona,Red,0.6% ^0.4% - 0.8%^,7896,8069,8013,6892,6939,6744,6684,6717,6847,7550,8628,8511,8424,8230,7896,72,Red,9,46,17349,Bruised Red,6.7% ^Flat^,6.83,6.7,7.03,7.33,7.25,6.56,7.24,7.96,7.61,7.0,6.89,7.0,6.43,6.66,6.66,Yellow,54% ^Normal^,61% ^Normal^,Extremely Difficult ^Resource intensive^,Red,6.7% ^Flat^
Arkansas,Arkansas 😷,Bruised Red,0.8% ^0.5% - 1.0%^,6683,5931,5638,6833,6712,7619,8120,7739,6973,7266,8425,7609,6540,7529,6683,147,Green,18,28,24246,Bruised Red,11.0% ^Increasing^,9.59,9.96,8.74,9.11,8.12,7.25,7.55,9.75,10.02,8.22,8.21,11.04,9.98,10.99,10.99,Bruised Red,63% ^Normal^,60% ^Normal^,Unlikely ^Positivity high^,Deep Red,11.0% ^Increasing^
California,California 😷,Red,0.4% ^0.3% - 0.5%^,109061,98636,97324,96183,98685,102974,101170,106802,106501,112333,115242,116480,112141,113893,109061,183,Green,23,84,129525,Yellow,3.6% ^Decreasing^,5.62,5.65,5.49,5.25,4.92,4.9,4.41,4.51,4.25,4.14,3.95,3.97,3.78,3.6,3.6,Yellow,66% ^Normal^,68% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.6% ^Decreasing^
Colorado,Colorado,Yellow,0.6% ^0.4% - 0.7%^,8477,9650,9471,9528,9257,9172,8904,8429,8392,8114,7876,8019,8108,8519,8477,98,Yellow,12,95,8952,Yellow,3.2% ^Flat^,3.1,3.19,3.28,3.33,3.24,3.34,3.35,3.45,3.42,3.41,3.47,3.61,3.46,3.2,3.2,Yellow,53% ^Normal^,57% ^Normal^,Difficult ^Positivity makes it challenging^,Yellow,3.2% ^Flat^
Connecticut,Connecticut 😷,Green,0.2% ^0.1% - 0.3%^,12695,14094,15019,15019,15019,13626,15662,15135,14960,15736,15736,15736,9223,13507,12695,236,Green,30,236,5371,Green,0.9% ^Decreasing^,0.93,0.93,0.93,0.93,0.91,0.88,0.84,0.82,0.79,0.79,0.79,0.75,0.82,0.86,0.86,Green,49% ^Normal^,73% ^Elevated^,Possible ^Positivity low^,Green,0.9% ^Decreasing^
Delaware,Delaware 😷,Red,0.3% ^0.0% - 0.6%^,1920,1586,1862,1858,1831,1907,1871,1919,2356,2229,2250,2303,2250,2221,1920,131,Green,16,54,3578,Red,5.6% ^Increasing^,2.32,2.4,4.01,3.5,3.65,4.38,4.19,4.11,4.29,3.45,4.34,5.21,4.97,5.65,5.65,Yellow,71% ^Elevated^,68% ^Normal^,Extremely Difficult ^Resource intensive^,Red,5.6% ^Increasing^
District of Columbia,District of Columbia 😷,Yellow,0.5% ^0.0% - 1.0%^,3266,3246,3213,3331,3149,3040,3032,3007,3151,3115,3158,3346,3290,3393,3266,307,Green,38,223,1461,Green,1.4% ^Decreasing^,1.69,1.7,1.68,1.67,1.66,1.72,1.69,1.55,1.54,1.42,1.37,1.4,1.32,1.36,1.36,Green,70% ^Normal^,75% ^Elevated^,Possible ^Positivity low^,Green,1.4% ^Decreasing^
Florida,Florida,Bruised Red,0.6% ^0.5% - 0.7%^,19635,25945,25781,24766,24425,24055,29906,28712,28619,27476,26942,26452,26592,20144,19635,61,Red,8,22,88185,Bruised Red,13.6% ^Increasing^,12.88,12.48,12.35,12.29,12.26,12.2,12.3,12.49,12.69,13.18,13.42,13.32,13.51,13.61,13.61,Bruised Red,73% ^Elevated^,55% ^Normal^,Unlikely ^Positivity high^,Deep Red,13.6% ^Increasing^
