State,Total Grade,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Planned Number of Tracers?,# Contact Tracers Needed,Have Enough Contact Tracers?,Source for Contact Tracer Count,Source Confidence
Massachusetts,4.5,1.4444452980000002,7.908027645,2125,18603.28571,35.14906512,2500,1343.5714289999999,781.4285714,Direct Contact With State or State Press Release,High
New York,4.5,0.8286275584,14.74168126,9620,78753.28571,49.4511005,17000,3262.857143,6357.142857,Direct Contact With State or State Press Release,High
Connecticut,4.5,0.701198546,10.54290718,860,11633.14286,24.12148026,900,407.85714289999993,452.14285710000007,Direct Contact With State or State Press Release,High
Vermont,4.5,0.5719921105,6.396551724,53,1448.5714289999999,8.493739473,53,41.42857143,11.57142857,Direct Contact With State or State Press Release,High
New Hampshire,3.5,1.355578728,4.935897436,110,1644.0,8.089954409,110,111.42857140000001,-1.428571429,News Reports ,Medium
New Jersey,3.5,1.4377723569999998,3.333206252,1249,26062.14286,14.06184736,4000,1873.5714289999999,-624.5714286,News Reports ,Medium
Maine,3.5,0.7452109907,3.693251534,86,3124.714286,6.397800347,125,116.42857140000001,-30.42857143,Direct Contact With State or State Press Release,High
District of Columbia,3.5,1.734805289,4.372960373,268,3532.714286,37.97384056,300,306.42857139999995,-38.42857143,Direct Contact With State or State Press Release,High
Alaska,3.0,3.052167142,2.785714286,234,2752.142857,31.9870958,500,420.0,-186.0,Direct Contact With State or State Press Release,High
Washington,3.0,44.87479733,8.124934989,2122,582.0,27.866445399999996,2122,1305.856602,816.1433976,Direct Contact With State or State Press Release,High
Rhode Island,2.5,2.272646442,2.1909233180000003,200,4016.714286,18.87930554,200,456.42857139999995,-256.4285714,News Reports ,High
New Mexico,2.5,2.391683464,2.485795455,375,6307.571429,17.88414792,375,754.2857142999999,-379.2857143,State,High
Michigan,2.5,2.403100416,1.4161849709999998,1050,30853.0,10.51381831,1050,3707.142857,-2657.142857,Direct Contact With State or State Press Release,Medium
West Virginia,2.5,2.437635266,2.028037383,248,5016.571429,13.83815055,270,611.4285714,-363.42857139999995,News Reports ,Medium
Maryland,2.0,4.398774112,2.151639344,1350,14263.71429,19.58649855,1400,3137.142857,-1787.142857,Direct Contact With State or State Press Release,High
Nebraska,2.0,9.450771956,3.561863953,950,2822.142857,49.1106323,1000,1333.5714289999999,-383.57142860000005,Direct Contact With State or State Press Release,High
South Dakota,2.0,9.600210416,3.356164384,350,1086.285714,39.56326675,350,521.4285714,-171.4285714,News Reports ,High
Utah,2.0,8.599420746,3.492723493,1200,3995.285714,37.43030944,1200,1717.857143,-517.8571429,Direct Contact With State or State Press Release,High
