State,Total Grade,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Planned Number of Tracers?,# Contact Tracers Needed,Have Enough Contact Tracers?,Source for Contact Tracer Count,Source Confidence
Massachusetts,4.5,2.37925072,7.206879845,2125,12392.85714,35.14906512,2500,1474.285714,650.7142857000001,Direct Contact With State or State Press Release,High
Maine,4.5,0.3736884971,7.717948718,86,2981.857143,6.397800347,125,55.71428571,30.28571429,Direct Contact With State or State Press Release,High
New York,4.5,0.89195014,15.03796338,9620,71720.85714,49.4511005,17000,3198.571429,6421.428571,Direct Contact With State or State Press Release,High
Connecticut,4.5,0.6758085818,12.51559252,860,10167.71429,24.12148026,900,343.57142860000005,516.4285714,Direct Contact With State or State Press Release,High
Vermont,4.5,0.6904487917000001,8.833333332999999,53,869.0,8.493739473,53,30.0,23.0,Direct Contact With State or State Press Release,High
New Hampshire,3.5,1.340241796,3.969072165,110,2067.857143,8.089954409,110,138.5714286,-28.57142857,News Reports ,Medium
New Jersey,3.5,1.3814961000000001,3.3485254689999997,1249,26999.714289999996,14.06184736,4000,1865.0,-616.0,News Reports ,Medium
Alaska,3.5,1.3369968559999998,3.470338983,234,5043.285714,31.9870958,500,337.14285710000007,-103.1428571,Direct Contact With State or State Press Release,High
District of Columbia,3.5,2.15755143,3.635658915,268,3416.571429,37.97384056,300,368.57142860000005,-100.57142859999999,Direct Contact With State or State Press Release,High
Washington,3.0,44.87479733,6.936501497999999,2122,681.7142857000001,27.866445399999996,2122,1529.589521,592.4104795,Direct Contact With State or State Press Release,High
Delaware,3.0,3.504347826,3.665012407,211,1642.857143,21.66849462,300,287.85714289999993,-76.85714286,Direct Contact With State or State Press Release,High
New Mexico,2.5,2.631685248,2.014581734,375,7073.142856999999,17.88414792,375,930.7142857000001,-555.7142857000001,State,High
Michigan,2.5,2.3816972819999997,1.5325271059999999,1050,28767.0,10.51381831,1050,3425.714286,-2375.714286,Direct Contact With State or State Press Release,Medium
West Virginia,2.5,2.600704549,2.044758539,248,4663.571429,13.83815055,270,606.4285714,-358.42857139999995,News Reports ,Medium
Maryland,2.0,5.140860405,1.9060104880000002,1350,13777.571430000002,19.58649855,1400,3541.428571,-2191.428571,Direct Contact With State or State Press Release,High
Nebraska,2.0,8.671629911,3.590712743,950,3051.0,49.1106323,1000,1322.857143,-372.85714289999993,Direct Contact With State or State Press Release,High
South Dakota,2.0,8.919216984,3.786707883,350,1036.285714,39.56326675,350,462.14285710000007,-112.1428571,News Reports ,High
Utah,2.0,8.942273448,3.041274439,1200,4412.428571,37.43030944,1200,1972.857143,-772.8571429,Direct Contact With State or State Press Release,High
