State,Total Grade,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Planned Number of Tracers?,# Contact Tracers Needed,Have Enough Contact Tracers?,Source for Contact Tracer Count,Source Confidence
Massachusetts,4.5,1.663596974,5.829151732000001,2091,21562.57143,34.58668008,2500,1793.5714289999999,297.42857139999995,Direct Contact With State or State Press Release,High
New Hampshire,4.5,1.111373847,5.460992908,110,1812.4285710000001,8.089954409,110,100.7142857,9.285714286000001,News Reports ,Medium
New York,4.5,0.7952152565,14.60420733,9620,82834.71429,49.4511005,17000,3293.571429,6326.428571,Direct Contact With State or State Press Release,High
District of Columbia,4.5,1.658756637,5.314447592,268,3040.142857,37.97384056,300,252.1428571,15.85714286,Direct Contact With State or State Press Release,High
Connecticut,4.5,0.9100440343999999,6.935483871000001,860,13625.71429,24.12148026,900,620.0,240.0,Direct Contact With State or State Press Release,High
Vermont,4.5,0.40471704700000005,6.396551724,53,2047.285714,8.493739473,53,41.42857143,11.57142857,Direct Contact With State or State Press Release,High
Washington,4.0,3.245842763,5.628647215,2122,11614.85714,27.866445399999996,2122,1885.0,237.0,Direct Contact With State or State Press Release,High
New Jersey,3.5,1.237396884,3.901383311,1249,25872.28571,14.06184736,4000,1600.714286,-351.7142857,News Reports ,Medium
Alaska,3.5,2.7417664260000003,3.295774648,234,2589.571429,31.9870958,500,355.0,-121.0,Direct Contact With State or State Press Release,High
New Mexico,3.5,2.356973932,2.959413754,375,5376.142857,17.88414792,375,633.5714286,-258.5714286,State,High
Maine,3.5,0.6054346665,3.5411764710000004,86,4011.285714,6.397800347,125,121.42857140000001,-35.42857143,Direct Contact With State or State Press Release,High
Maryland,3.0,4.29978381,2.639664804,1350,11894.28571,19.58649855,1400,2557.142857,-1207.142857,Direct Contact With State or State Press Release,High
Oregon,3.0,4.597090673,2.947368421,656,4841.571429,15.55336428,800,1112.857143,-456.85714289999993,Direct Contact With State or State Press Release,High
Delaware,3.0,3.648486665,3.032854209,211,1906.857143,21.66849462,300,347.85714289999993,-136.8571429,Direct Contact With State or State Press Release,High
Rhode Island,2.5,1.275027589,2.163833076,200,7249.142856999999,18.87930554,200,462.14285710000007,-262.1428571,News Reports ,High
Michigan,2.5,2.5479986830000003,1.376662296,1050,29933.857139999996,10.51381831,1050,3813.571429,-2763.571429,Direct Contact With State or State Press Release,Medium
West Virginia,2.5,2.508490894,1.850746269,248,5341.857143,13.83815055,270,670.0,-422.0,News Reports ,Medium
Wyoming,2.5,2.331479856,1.464435146,50,1464.4285710000001,8.63917451,50,170.71428569999998,-120.7142857,News Reports ,Medium
Nebraska,2.0,9.916785435,3.0829856280000003,950,3107.285714,49.1106323,1000,1540.714286,-590.7142857000001,Direct Contact With State or State Press Release,High
California,2.0,4.920798315,2.091908655,10600,102974.0,26.82714157,10600,25335.71429,-14735.71429,Direct Contact With State or State Press Release,High
Louisiana,2.0,4.612792599,1.059001513,700,14329.71429,15.05766872,700,3305.0,-2605.0,Direct Contact With State or State Press Release,High
Utah,2.0,8.187815289,3.062340503,1200,4785.857143,37.43030944,1200,1959.285714,-759.2857142999999,Direct Contact With State or State Press Release,High
Pennsylvania,2.0,4.771340503999999,1.005932762,654,13626.0,5.108581173999999,654,3250.714286,-2596.714286,Direct Contact With State or State Press Release,High
Colorado,2.0,3.239572626,1.978846154,588,9172.285714,10.21057399,800,1485.714286,-897.7142857000001,Direct Contact With State or State Press Release,High
Ohio,2.0,3.1287515010000004,1.54716227,1659,34272.0,14.19270945,2000,5361.428571,-3702.428571,News Reports ,High
Virginia,1.5,6.78944341,1.5549971280000001,1547,14653.0,18.12426403,1770,4974.285714,-3427.285714,News Reports ,High
Montana,1.5,5.626320555,1.502145923,200,2366.428571,18.71296003,200,665.7142857000001,-465.7142857,Direct Contact With State or State Press Release,High
Minnesota,1.0,9.243850996,1.292849443,1028,8601.857143000001,18.22813971,1400,3975.714286,-2947.714286,News Reports ,High
South Dakota,1.0,22.98698434,1.1756238,350,1295.142857,39.56326675,350,1488.5714289999999,-1138.5714289999999,News Reports ,High
Illinois,1.0,4.1689411110000005,0.8285249297,1600,46322.14286,12.62644098,3898,9655.714286,-8055.714286,Direct Contact With State or State Press Release,Medium
