State,Total Grade,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Planned Number of Tracers?,# Contact Tracers Needed,Have Enough Contact Tracers?,Source for Contact Tracer Count,Source Confidence
Massachusetts,4.5,1.686644993,5.101777623,2091,24300.14286,34.58668008,2500,2049.285714,41.71428571,Direct Contact With State or State Press Release,High
New Hampshire,4.5,1.111027133,5.2380952380000005,110,1890.142857,8.089954409,110,105.0,5.0,News Reports ,Medium
New York,4.5,0.7579482066,15.43433417,9620,82233.28571,49.4511005,17000,3116.428571,6503.571429,Direct Contact With State or State Press Release,High
District of Columbia,4.5,1.6740008169999998,5.08401084,268,3149.0,37.97384056,300,263.5714286,4.428571429,Direct Contact With State or State Press Release,High
Connecticut,4.5,0.9283214123000001,6.1680327870000005,860,15019.428569999998,24.12148026,900,697.1428571,162.8571429,Direct Contact With State or State Press Release,High
Vermont,4.5,0.44588875450000004,6.288135593,53,1890.285714,8.493739473,53,42.14285714,10.85714286,Direct Contact With State or State Press Release,High
Washington,4.0,3.232585826,5.582111987999999,2122,11759.71429,27.866445399999996,2122,1900.714286,221.28571430000002,Direct Contact With State or State Press Release,High
New Jersey,3.5,1.130055088,4.129900803,1249,26762.28571,14.06184736,4000,1512.142857,-263.1428571,News Reports ,Medium
Rhode Island,3.5,1.208911404,3.333333333,200,4963.142857,18.87930554,200,300.0,-100.0,News Reports ,High
Alaska,3.5,2.721789783,3.102272727,234,2771.285714,31.9870958,500,377.14285710000007,-143.1428571,Direct Contact With State or State Press Release,High
New Mexico,3.5,1.8496621619999998,2.996575342,375,6765.714286,17.88414792,375,625.7142857000001,-250.71428569999998,State,High
Maine,3.5,0.6330472103,3.4011299439999996,86,3994.285714,6.397800347,125,126.42857140000001,-40.42857143,Direct Contact With State or State Press Release,High
Maryland,3.0,4.272544068999999,2.561669829,1350,12334.57143,19.58649855,1400,2635.0,-1285.0,Direct Contact With State or State Press Release,High
Oregon,3.0,4.823266219,2.83982684,656,4789.285714,15.55336428,800,1155.0,-499.0,Direct Contact With State or State Press Release,High
Delaware,3.0,3.495630462,3.296875,211,1830.857143,21.66849462,300,320.0,-109.0,Direct Contact With State or State Press Release,High
Michigan,2.5,2.7058233410000003,1.2854144809999999,1050,30188.857139999996,10.51381831,1050,4084.285714,-3034.285714,Direct Contact With State or State Press Release,Medium
West Virginia,2.5,2.399152567,2.071599045,248,4989.857143,13.83815055,270,598.5714286,-350.57142860000005,News Reports ,Medium
Wyoming,2.5,2.317084896,1.452282158,50,1485.857143,8.63917451,50,172.1428571,-122.1428571,News Reports ,Medium
Montana,2.5,2.536756516,1.536772777,200,5130.285714,18.71296003,200,650.7142857000001,-450.7142857,Direct Contact With State or State Press Release,High
Nebraska,2.0,10.07455065,3.3705017739999996,950,2797.714286,49.1106323,1000,1409.285714,-459.2857143,Direct Contact With State or State Press Release,High
California,2.0,5.246106677,2.047461369,10600,98685.42857,26.82714157,10600,25885.71429,-15285.71429,Direct Contact With State or State Press Release,High
Utah,2.0,8.930259855,3.066812705,1200,4381.571429,37.43030944,1200,1956.4285710000001,-756.4285714,Direct Contact With State or State Press Release,High
Pennsylvania,2.0,4.623221937,1.027378815,654,13769.0,5.108581173999999,654,3182.857143,-2528.857143,Direct Contact With State or State Press Release,High
Colorado,2.0,3.330298307,1.9073215940000001,588,9257.0,10.21057399,800,1541.4285710000001,-953.4285714,Direct Contact With State or State Press Release,High
Ohio,2.0,3.502824328,1.5567024130000002,1659,30424.42857,14.19270945,2000,5328.571429,-3669.571429,News Reports ,High
Virginia,1.5,6.613029062000001,1.5969621,1547,14648.571430000002,18.12426403,1770,4843.571429,-3296.571429,News Reports ,High
Kentucky,1.5,6.78336321,1.243615368,800,9483.285714,17.90641347,800,3216.428571,-2416.428571,Direct Contact With State or State Press Release,HIgh
Minnesota,1.0,9.076776085,1.283853702,1028,8821.571429000001,18.22813971,1400,4003.571429,-2975.571429,News Reports ,High
South Dakota,1.0,23.01203464,1.197458456,350,1270.142857,39.56326675,350,1461.4285710000001,-1111.4285710000001,News Reports ,High
Oklahoma,1.0,9.324882359,1.009268795,700,7437.857143000001,17.69029897,1000,3467.857143,-2767.857143,News Reports ,High
Louisiana,1.0,4.693457373999999,0.9951259139,700,14987.428569999998,15.05766872,700,3517.142857,-2817.142857,Direct Contact With State or State Press Release,High
Illinois,1.0,4.300532535,0.8319714753,1600,44718.714289999996,12.62644098,3898,9615.714286,-8015.714286,Direct Contact With State or State Press Release,Medium
Nevada,1.0,15.41293811,1.270033263,600,3065.142857,19.47953285,600,2362.142857,-1762.142857,News Reports ,Medium
North Dakota,1.0,20.11013216,1.054216867,275,1297.142857,36.08630269,500,1304.285714,-1029.285714,News Reports ,High
Arizona,0.5,7.325207938999999,0.7790893761,396,6938.857143000001,5.440519256,500,2541.428571,-2145.428571,News Reports ,Medium 
North Carolina,0.5,6.6832118739999995,0.7721990194,1215,23543.0,11.58457541,1500,7867.142856999999,-6652.142857,News Reports ,High
Tennessee,0.5,6.381721215,0.935062105,1226,20545.28571,17.95239073,1300,6555.714286,-5329.714286,News Reports ,High
Iowa,0.0,18.35188929,0.43770364619999996,403,5017.0,12.773092199999999,350,4603.571429,-4200.571429,News Reports ,Medium
Georgia,0.0,9.655154686,0.6420394036,1378,22229.42857,12.97866723,1378,10731.42857,-9353.428570999999,Direct Contact With State or State Press Release,High
Wisconsin,0.0,8.599446395,0.8243375859000001,600,8464.0,10.30496868,1000,3639.285714,-3039.285714,Direct Contact With State or State Press Release,High
Arkansas,0.0,9.113158959,0.6113965437,374,6712.4285709999995,12.39311764,700,3058.571429,-2684.571429,Direct Contact With State or State Press Release,High
Hawaii,0.0,10.04450453,0.31407739760000003,80,2535.857143,5.650228268999999,320,1273.5714289999999,-1193.5714289999999,News Reports ,High
South Carolina,0.0,12.53734887,0.8562184343000001,775,7219.5714290000005,15.05230238,1800,4525.714286,-3750.714286,Direct Contact With State or State Press Release,High
Texas,0.0,12.78498075,0.7939177865000001,3722,36669.14286,12.83630596,4000,23440.71429,-19718.71429,News Reports ,High
Idaho,0.0,11.82164858,0.8684863523999999,250,2435.0,13.989418400000002,500,1439.285714,-1189.285714,News Reports ,High
Alabama,0.0,17.13164851,0.2779361179,404,8484.714286,8.239542257,404,7267.857143000001,-6863.857143000001,Direct Contact With State or State Press Release,High
Missouri,0.0,14.44347182,0.07668997669,94,8486.285714,1.531586195,94,6128.571429,-6034.571429,Compiled Local Health Department Numbers (No Definitive State Report),Low
Mississippi,0.0,13.69572689,0.2927645337,200,4988.0,6.720093651,250,3415.714286,-3215.714286,Direct Contact With State or State Press Release,High
Indiana,0.0,8.430225918,0.6164476358,650,12507.71429,9.655063212,650,5272.142857,-4622.142857,Direct Contact With State or State Press Release,High
Florida,0.0,12.29127065,0.8660480609000001,2600,24425.0,12.10555842,1600,15010.71429,-12410.71429,WTSP-TV news story,Medium
Kansas,0.0,11.38140747,0.5994751908,359,5261.714286,12.32273624,495,2994.285714,-2635.285714,Compiled Local Health Department Numbers (No Definitive State Report),Medium
