State,Total Grade,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Planned Number of Tracers?,# Contact Tracers Needed,Have Enough Contact Tracers?,Source for Contact Tracer Count,Source Confidence
Massachusetts,4.5,1.569912749,7.090085796,2125,19091.14286,35.14906512,2500,1498.5714289999999,626.4285714,Direct Contact With State or State Press Release,High
New York,4.5,0.8157580227,14.70305677,9620,80205.85714,49.4511005,17000,3271.428571,6348.571429,Direct Contact With State or State Press Release,High
Connecticut,4.5,0.8859525889000001,8.6,860,11287.28571,24.12148026,900,500.0,360.0,Direct Contact With State or State Press Release,High
Vermont,4.5,0.6585612969,5.7076923079999995,53,1410.0,8.493739473,53,46.42857143,6.571428571,Direct Contact With State or State Press Release,High
New Hampshire,3.5,1.402548533,4.695121951,110,1670.4285710000001,8.089954409,110,117.1428571,-7.142857143,News Reports ,Medium
New Jersey,3.5,1.462913851,3.1955409360000004,1249,26717.71429,14.06184736,4000,1954.285714,-705.2857142999999,News Reports ,Medium
Alaska,3.5,2.2564710530000003,2.868651489,234,3615.0,31.9870958,500,407.85714289999993,-173.8571429,Direct Contact With State or State Press Release,High
Maine,3.5,0.6836659276,4.067567568,86,3092.571429,6.397800347,125,105.7142857,-19.71428571,Direct Contact With State or State Press Release,High
District of Columbia,3.5,1.8445218490000002,4.025751073,268,3609.142857,37.97384056,300,332.85714289999993,-64.85714286,Direct Contact With State or State Press Release,High
Washington,3.0,44.87479733,7.541805684,2122,627.0,27.866445399999996,2122,1406.824896,715.1751036,Direct Contact With State or State Press Release,High
Rhode Island,2.5,2.782259823,2.194357367,200,3275.857143,18.87930554,200,455.7142857,-255.71428569999998,News Reports ,High
New Mexico,2.5,2.545056583,2.401646844,375,6135.142857,17.88414792,375,780.7142857000001,-405.7142857,State,High
Michigan,2.5,2.5011717780000002,1.3503582580000002,1050,31088.285710000004,10.51381831,1050,3887.857143,-2837.857143,Direct Contact With State or State Press Release,Medium
West Virginia,2.5,2.598017458,1.977220957,248,4827.857143,13.83815055,270,627.1428571,-379.14285710000007,News Reports ,Medium
Maryland,2.0,4.421539255,2.120260265,1350,14400.28571,19.58649855,1400,3183.571429,-1833.5714289999999,Direct Contact With State or State Press Release,High
Nebraska,2.0,9.530359599,3.427835052,950,2908.0,49.1106323,1000,1385.714286,-435.7142857,Direct Contact With State or State Press Release,High
South Dakota,2.0,8.917604913,3.515064562,350,1116.5714289999999,39.56326675,350,497.85714289999993,-147.8571429,News Reports ,High
Utah,2.0,9.194051772,3.3546325880000003,1200,3890.714286,37.43030944,1200,1788.5714289999999,-588.5714286,Direct Contact With State or State Press Release,High
Oregon,2.0,4.848709399,2.339276617,656,5783.571429,15.55336428,800,1402.142857,-746.1428571,Direct Contact With State or State Press Release,High
Colorado,2.0,3.5281579539999997,1.635930048,588,10187.42857,10.21057399,800,1797.142857,-1209.142857,Direct Contact With State or State Press Release,High
Ohio,2.0,4.542919466,1.584094939,1659,23053.14286,14.19270945,2000,5236.428571,-3577.428571,News Reports ,High
Minnesota,1.5,7.518393212,1.713333333,1028,7980.4285709999995,18.22813971,1400,3000.0,-1972.0,News Reports ,High
California,1.5,7.068429712,1.122202057,10600,133632.4286,26.82714157,10600,47228.57143,-36628.57143,Direct Contact With State or State Press Release,High
Oklahoma,1.5,7.7986925529999995,1.032013479,700,8697.428570999999,17.69029897,1000,3391.428571,-2691.428571,News Reports ,High
Virginia,1.5,5.962732919,1.623051559,1547,15985.0,18.12426403,1770,4765.714286,-3218.714286,News Reports ,High
North Carolina,1.5,-13.05100306,0.9807426199,1215,-9492.428570999999,11.58457541,1500,6194.285714,-4979.285714,News Reports ,High
Delaware,1.5,7.5380244020000005,1.637472284,211,1709.4285710000001,21.66849462,300,644.2857142999999,-433.2857143,Direct Contact With State or State Press Release,High
Kentucky,1.5,7.519191987999999,1.262114041,800,8429.857143000001,17.90641347,800,3169.285714,-2369.285714,Direct Contact With State or State Press Release,HIgh
Montana,1.5,6.846289753,1.8064516130000001,200,1617.142857,18.71296003,200,553.5714286,-353.57142860000005,Direct Contact With State or State Press Release,High
Louisiana,1.0,5.163189718,0.7510729614,700,18050.85714,15.05766872,700,4660.0,-3960.0,Direct Contact With State or State Press Release,High
Pennsylvania,1.0,5.0366231919999995,0.8491930995999999,654,15290.85714,5.108581173999999,654,3850.714286,-3196.714286,Direct Contact With State or State Press Release,High
Illinois,1.0,4.179217372,0.8969328101,1600,42684.0,12.62644098,3898,8919.285714,-7319.285714,Direct Contact With State or State Press Release,Medium
Wyoming,1.0,8.986318407999999,1.211072664,50,459.42857139999995,8.63917451,50,206.4285714,-156.4285714,News Reports ,Medium
North Dakota,1.0,8.827977316,2.0610278369999997,275,1511.4285710000001,36.08630269,500,667.1428571,-392.14285710000007,News Reports ,High
Wisconsin,0.5,7.656042402000001,0.7837283075,600,9999.571429000001,10.30496868,1000,3827.857143,-3227.857143,Direct Contact With State or State Press Release,High
Arkansas,0.5,5.737458131,0.8586421778,374,7591.714286,12.39311764,700,2177.857143,-1803.857143,Direct Contact With State or State Press Release,High
Hawaii,0.5,7.777553899,0.36269430049999996,80,2836.0,5.650228268999999,320,1102.857143,-1022.857143,News Reports ,High
South Carolina,0.5,7.073012928,0.9363134276999999,775,11702.42857,15.05230238,1800,4138.571429,-3363.571429,Direct Contact With State or State Press Release,High
Tennessee,0.5,7.562796349,0.7924284395000001,1226,20457.28571,17.95239073,1300,7735.714286,-6509.714286,News Reports ,High
Iowa,0.0,11.20041722,0.7726650233,403,4656.714286,12.773092199999999,350,2607.857143,-2204.857143,News Reports ,Medium
Georgia,0.0,11.98875827,0.48628755799999995,1378,23636.42857,12.97866723,1378,14168.571430000002,-12790.57143,Direct Contact With State or State Press Release,High
Arizona,0.0,9.23927762,0.4276457883,396,10022.42857,5.440519256,500,4630.0,-4234.0,News Reports ,Medium 
Texas,0.0,12.95210506,0.49976022859999997,3722,57500.85714,12.83630596,4000,37237.85714,-33515.85714,News Reports ,High
Idaho,0.0,16.59541391,0.5854800937,250,2573.0,13.989418400000002,500,2135.0,-1885.0,News Reports ,High
Alabama,0.0,8.27021947,0.4725935829,404,10336.57143,8.239542257,404,4274.285714,-3870.285714,Direct Contact With State or State Press Release,High
Missouri,0.0,9.773503647,0.0759026416,94,12671.28571,1.531586195,94,6192.142857,-6098.142857,Compiled Local Health Department Numbers (No Definitive State Report),Low
Mississippi,0.0,15.87878384,0.2939323955,200,4285.142857,6.720093651,250,3402.142857,-3202.142857,Direct Contact With State or State Press Release,High
Indiana,0.0,9.619014107,0.756568008,650,8931.714286,9.655063212,650,4295.714286,-3645.714286,Direct Contact With State or State Press Release,High
Florida,0.0,16.3723386,0.4650806225,2600,34145.57143,12.10555842,1600,27952.142860000004,-25352.14286,WTSP-TV news story,Medium
Kansas,0.0,12.456057699999999,0.7311608961,359,3941.857143,12.32273624,495,2455.0,-2096.0,Compiled Local Health Department Numbers (No Definitive State Report),Medium
