State,Total Grade,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Planned Number of Tracers?,# Contact Tracers Needed,Have Enough Contact Tracers?,Source for Contact Tracer Count,Source Confidence
Massachusetts,4.5,2.082831107,6.776388889,2091,14815.0,34.58668008,2500,1542.857143,548.1428571,Direct Contact With State or State Press Release,High
New Hampshire,4.5,1.06870229,6.470588235,110,1590.714286,8.089954409,110,85.0,25.0,News Reports ,Medium
New York,4.5,0.7647889642,15.92338614,9620,78994.71429,49.4511005,17000,3020.714286,6599.285714,Direct Contact With State or State Press Release,High
District of Columbia,4.5,1.595240148,5.07027027,268,3313.428571,37.97384056,300,264.2857143,3.714285714,Direct Contact With State or State Press Release,High
Connecticut,4.5,0.7345299953,9.678456592,860,12097.14286,24.12148026,900,444.2857143,415.7142857,Direct Contact With State or State Press Release,High
Vermont,4.5,0.4823151125,8.833333332999999,53,1244.0,8.493739473,53,30.0,23.0,Direct Contact With State or State Press Release,High
New Jersey,3.5,1.2839080170000001,4.287886219,1249,22687.42857,14.06184736,4000,1456.4285710000001,-207.4285714,News Reports ,Medium
Rhode Island,3.5,1.953846154,2.755905512,200,3714.285714,18.87930554,200,362.85714289999993,-162.8571429,News Reports ,High
Alaska,3.5,1.9209257469999999,3.2891566269999997,234,3703.571429,31.9870958,500,355.7142857,-121.7142857,Direct Contact With State or State Press Release,High
New Mexico,3.5,2.508088586,2.625,375,5695.857143,17.88414792,375,714.2857142999999,-339.2857143,State,High
Maine,3.5,0.7775398081999999,3.604790419,86,3068.285714,6.397800347,125,119.2857143,-33.28571429,Direct Contact With State or State Press Release,High
Oregon,3.0,5.3992199339999996,2.741492537,656,4431.857143,15.55336428,800,1196.4285710000001,-540.4285714,Direct Contact With State or State Press Release,High
Washington,3.0,44.87479733,8.922098422000001,2122,530.0,27.866445399999996,2122,1189.1821289999998,932.8178707000001,Direct Contact With State or State Press Release,High
Delaware,3.0,3.87434555,3.326576577,211,1637.142857,21.66849462,300,317.14285710000007,-106.1428571,Direct Contact With State or State Press Release,High
Michigan,2.5,2.141491936,1.6157397230000001,1050,30346.0,10.51381831,1050,3249.285714,-2199.285714,Direct Contact With State or State Press Release,Medium
West Virginia,2.5,1.733000441,2.4519774009999997,248,5836.285714,13.83815055,270,505.7142857,-257.7142857,News Reports ,Medium
Colorado,2.5,2.904087023,2.012713936,588,10059.71429,10.21057399,800,1460.714286,-872.7142857000001,Direct Contact With State or State Press Release,High
Maryland,2.0,4.299007581000001,2.4293059130000003,1350,12926.57143,19.58649855,1400,2778.571429,-1428.5714289999999,Direct Contact With State or State Press Release,High
Nebraska,2.0,8.80183014,4.320987654,950,2497.857143,49.1106323,1000,1099.285714,-149.28571430000002,Direct Contact With State or State Press Release,High
Utah,2.0,9.361815348,3.41047503,1200,3758.428571,37.43030944,1200,1759.285714,-559.2857142999999,Direct Contact With State or State Press Release,High
Virginia,2.0,5.364878374,1.724637681,1547,16719.85714,18.12426403,1770,4485.0,-2938.0,News Reports ,High
Ohio,2.0,4.223827183,1.782501919,1659,22034.85714,14.19270945,2000,4653.571429,-2994.571429,News Reports ,High
Minnesota,1.5,6.688196058,1.6236462090000001,1028,9466.571429000001,18.22813971,1400,3165.714286,-2137.714286,News Reports ,High
California,1.5,5.667953522,1.76217731,10600,106128.0,26.82714157,10600,30076.42857,-19476.42857,Direct Contact With State or State Press Release,High
Wyoming,1.5,6.107984157000001,1.194539249,50,685.2857142999999,8.63917451,50,209.28571430000002,-159.28571430000002,News Reports ,Medium
Montana,1.5,7.694050992,2.06185567,200,1260.714286,18.71296003,200,485.0,-285.0,Direct Contact With State or State Press Release,High
South Dakota,1.0,12.54695718,2.44510978,350,1140.857143,39.56326675,350,715.7142857000001,-365.7142857,News Reports ,High
Oklahoma,1.0,8.382140809,1.015965167,700,8219.857143000001,17.69029897,1000,3445.0,-2745.0,News Reports ,High
Louisiana,1.0,4.751728116000001,0.9751243781000001,700,15107.28571,15.05766872,700,3589.285714,-2889.285714,Direct Contact With State or State Press Release,High
Pennsylvania,1.0,4.771363499,0.9978204009999999,654,13736.71429,5.108581173999999,654,3277.142857,-2623.142857,Direct Contact With State or State Press Release,High
Illinois,1.0,4.204939663,0.789733465,1600,48181.42857,12.62644098,3898,10130.0,-8530.0,Direct Contact With State or State Press Release,Medium
Tennessee,1.0,5.445215142,0.8389871932999999,1226,26836.14286,17.95239073,1300,7306.4285709999995,-6080.428571,News Reports ,High
Kentucky,1.0,11.27642494,1.328903654,800,5338.571429,17.90641347,800,3010.0,-2210.0,Direct Contact With State or State Press Release,HIgh
North Dakota,1.0,11.62832657,1.493405741,275,1583.5714289999999,36.08630269,500,920.7142857000001,-645.7142857000001,News Reports ,High
Arizona,0.5,7.752780372,0.6070959264,396,8413.571429000001,5.440519256,500,3261.428571,-2865.428571,News Reports ,Medium 
North Carolina,0.5,6.605515323,0.837023915,1215,21975.14286,11.58457541,1500,7257.857143000001,-6042.857143,News Reports ,High
Indiana,0.5,7.775788925,0.8247235817,650,10135.85714,9.655063212,650,3940.714286,-3290.714286,Direct Contact With State or State Press Release,High
Iowa,0.0,12.49715752,0.7332986743000001,403,4397.571429,12.773092199999999,350,2747.857143,-2344.857143,News Reports ,Medium
