State,Total Grade,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Planned Number of Tracers?,# Contact Tracers Needed,Have Enough Contact Tracers?,Source for Contact Tracer Count,Source Confidence
Massachusetts,4.5,1.795018545,6.15942029,2125,19219.85714,35.14906512,2500,1725.0,400.0,Direct Contact With State or State Press Release,High
New Hampshire,4.5,1.971421011,5.167785235,110,1079.714286,8.089954409,110,106.42857140000001,3.571428571,News Reports ,Medium
New York,4.5,0.8271406562000001,14.96777062,9620,77703.14286,49.4511005,17000,3213.571429,6406.428571,Direct Contact With State or State Press Release,High
Connecticut,4.5,0.731322997,9.901315789,860,11876.71429,24.12148026,900,434.2857143,425.7142857,Direct Contact With State or State Press Release,High
Vermont,4.5,0.6233000907,6.745454545,53,1260.5714289999999,8.493739473,53,39.28571429,13.71428571,Direct Contact With State or State Press Release,High
New Jersey,3.5,1.3698705530000002,3.512655685,1249,25956.57143,14.06184736,4000,1777.857143,-528.8571429,News Reports ,Medium
Maine,3.5,0.9048775105,3.670731707,86,2589.142857,6.397800347,125,117.1428571,-31.14285714,Direct Contact With State or State Press Release,High
District of Columbia,3.5,1.585199454,4.749367089,268,3559.714286,37.97384056,300,282.14285710000007,-14.14285714,Direct Contact With State or State Press Release,High
Alaska,3.0,3.240816773,2.766891892,234,2609.571429,31.9870958,500,422.85714289999993,-188.8571429,Direct Contact With State or State Press Release,High
Washington,3.0,44.87479733,8.047893301,2122,587.5714286,27.866445399999996,2122,1318.357439,803.6425612,Direct Contact With State or State Press Release,High
Rhode Island,2.5,2.371963815,2.102102102,200,4011.142857,18.87930554,200,475.7142857,-275.7142857,News Reports ,High
New Mexico,2.5,2.296607002,2.3734177219999997,375,6879.714286,17.88414792,375,790.0,-415.0,State,High
Michigan,2.5,2.5320252919999997,1.3606071830000002,1050,30478.142860000004,10.51381831,1050,3858.571429,-2808.571429,Direct Contact With State or State Press Release,Medium
West Virginia,2.5,2.2995505290000002,2.189155107,248,4926.428571,13.83815055,270,566.4285714,-318.42857139999995,News Reports ,Medium
Maryland,2.0,4.400082534,2.2157092609999998,1350,13847.14286,19.58649855,1400,3046.428571,-1696.4285710000001,Direct Contact With State or State Press Release,High
Nebraska,2.0,9.012853987,3.7047353760000004,950,2845.142857,49.1106323,1000,1282.142857,-332.14285710000007,Direct Contact With State or State Press Release,High
South Dakota,2.0,10.12265804,3.262316911,350,1059.857143,39.56326675,350,536.4285714,-186.4285714,News Reports ,High
Utah,2.0,8.33876445,3.4553681610000004,1200,4164.714286,37.43030944,1200,1736.4285710000001,-536.4285714,Direct Contact With State or State Press Release,High
Virginia,2.0,5.439523184,1.6665127730000002,1547,17065.57143,18.12426403,1770,4641.428571,-3094.428571,News Reports ,High
Oregon,2.0,4.785828974,2.484848485,656,5516.285714,15.55336428,800,1320.0,-664.0,Direct Contact With State or State Press Release,High
Colorado,2.0,3.109161378,1.879452055,588,10062.42857,10.21057399,800,1564.285714,-976.2857142999999,Direct Contact With State or State Press Release,High
Ohio,2.0,4.143294397,1.7507914969999998,1659,22870.0,14.19270945,2000,4737.857143,-3078.857143,News Reports ,High
Minnesota,1.5,6.332457698,1.667670915,1028,9734.428570999999,18.22813971,1400,3082.142857,-2054.142857,News Reports ,High
California,1.5,6.303630127000001,1.405968735,10600,119602.2857,26.82714157,10600,37696.42857,-27096.42857,Direct Contact With State or State Press Release,High
Oklahoma,1.5,7.462932726,1.082872928,700,8661.857143000001,17.69029897,1000,3232.142857,-2532.142857,News Reports ,High
Delaware,1.5,7.4512589789999994,1.564618644,211,1809.857143,21.66849462,300,674.2857142999999,-463.2857143,Direct Contact With State or State Press Release,High
Kentucky,1.5,7.103220626000001,1.406681738,800,8006.4285709999995,17.90641347,800,2843.571429,-2043.5714289999999,Direct Contact With State or State Press Release,HIgh
Montana,1.5,6.554253596000001,2.034883721,200,1499.5714289999999,18.71296003,200,491.42857139999995,-291.42857139999995,Direct Contact With State or State Press Release,High
