State,Total Grade,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Planned Number of Tracers?,# Contact Tracers Needed,Have Enough Contact Tracers?,Source for Contact Tracer Count,Source Confidence
Massachusetts,4.5,1.647860052,5.930713128,2091,21395.71429,34.58668008,2500,1762.857143,328.14285710000007,Direct Contact With State or State Press Release,High
New Hampshire,4.5,1.131733816,6.16,110,1577.857143,8.089954409,110,89.28571429,20.71428571,News Reports ,Medium
New York,4.5,0.8032768812000001,14.21875,9620,84226.42857,49.4511005,17000,3382.857143,6237.142857,Direct Contact With State or State Press Release,High
District of Columbia,4.5,1.719913298,5.139726027,268,3031.714286,37.97384056,300,260.7142857,7.285714286,Direct Contact With State or State Press Release,High
Connecticut,4.5,0.8811295972,6.2318840579999994,860,15661.71429,24.12148026,900,690.0,170.0,Direct Contact With State or State Press Release,High
Vermont,4.5,0.3848973607,5.8888888889999995,53,2338.285714,8.493739473,53,45.0,8.0,Direct Contact With State or State Press Release,High
Washington,4.0,3.169697945,5.028436019,2122,13313.57143,27.866445399999996,2122,2110.0,12.0,Direct Contact With State or State Press Release,High
New Jersey,3.5,1.407978753,4.97311591,1612,23021.85714,18.148677300000003,4000,1620.714286,-8.714285713999999,News Reports ,Medium
Alaska,3.5,1.222046309,3.315789474,234,5774.857143,31.9870958,500,352.85714289999993,-118.8571429,Direct Contact With State or State Press Release,High
New Mexico,3.5,2.381787285,2.9728199319999997,375,5296.142857,17.88414792,375,630.7142857000001,-255.71428569999998,State,High
Maine,3.5,0.5739612895,3.3444444439999996,86,4480.142857,6.397800347,125,128.5714286,-42.57142857,Direct Contact With State or State Press Release,High
Oregon,3.0,4.6018170519999995,2.953054662,656,4827.285714,15.55336428,800,1110.714286,-454.7142857,Direct Contact With State or State Press Release,High
Delaware,3.0,4.3757159219999995,2.577661431,211,1870.714286,21.66849462,300,409.2857143,-198.28571430000002,Direct Contact With State or State Press Release,High
Utah,2.5,7.770768232999999,3.1866464339999996,1200,4846.0,37.43030944,1200,1882.857143,-682.8571429,Direct Contact With State or State Press Release,High
Rhode Island,2.5,1.23275609,2.222222222,200,7300.714286,18.87930554,200,450.0,-250.0,News Reports ,High
Michigan,2.5,2.465371589,1.4180976269999999,1050,30033.142860000004,10.51381831,1050,3702.142857,-2652.142857,Direct Contact With State or State Press Release,Medium
Maryland,2.0,4.57937422,2.475766309,1350,11907.42857,19.58649855,1400,2726.428571,-1376.4285710000001,Direct Contact With State or State Press Release,High
Nebraska,2.0,9.914136496,2.96875,950,3227.714286,49.1106323,1000,1600.0,-650.0,Direct Contact With State or State Press Release,High
California,2.0,4.900097431,2.138205291,10600,101170.0,26.82714157,10600,24787.14286,-14187.14286,Direct Contact With State or State Press Release,High
Louisiana,2.0,4.976869981,1.02811582,700,13680.428569999998,15.05766872,700,3404.285714,-2704.285714,Direct Contact With State or State Press Release,High
West Virginia,2.0,3.188896217,1.561151079,248,4981.571429,13.83815055,270,794.2857142999999,-546.2857142999999,News Reports ,Medium
Wyoming,2.0,3.841695645,1.50862069,50,862.7142857000001,8.63917451,50,165.71428569999998,-115.7142857,News Reports ,Medium
Colorado,2.0,3.342158043,1.9759961590000001,588,8903.571429000001,10.21057399,800,1487.857143,-899.8571429,Direct Contact With State or State Press Release,High
Ohio,2.0,3.3561488039999996,1.4310536040000001,1659,34542.14286,14.19270945,2000,5796.428571,-4137.428571,News Reports ,High
