State,Total Grade,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),# of Contact Tracers,Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Planned Number of Tracers?,# Contact Tracers Needed,Have Enough Contact Tracers?,Source for Contact Tracer Count,Source Confidence
Massachusetts,4.5,2.054630537,5.168432203,2091,19690.71429,34.58668008,2500,2022.857143,68.14285714,Direct Contact With State or State Press Release,High
New Hampshire,4.5,1.025917927,5.789473684,110,1852.0,8.089954409,110,95.0,15.0,News Reports ,Medium
New York,4.5,0.7525959456999999,16.02188913,9620,79781.0,49.4511005,17000,3002.142857,6617.857143,Direct Contact With State or State Press Release,High
District of Columbia,4.5,1.621206647,5.225626741,268,3163.428571,37.97384056,300,256.4285714,11.57142857,Direct Contact With State or State Press Release,High
Connecticut,4.5,0.8724645735,7.668789809,860,12853.57143,24.12148026,900,560.7142857000001,299.2857143,Direct Contact With State or State Press Release,High
Vermont,4.5,0.5262498434,8.833333332999999,53,1140.142857,8.493739473,53,30.0,23.0,Direct Contact With State or State Press Release,High
New Jersey,3.5,1.164396004,4.546541862,1249,23592.85714,14.06184736,4000,1373.5714289999999,-124.57142859999999,News Reports ,Medium
Alaska,3.5,2.0527243719999997,3.349693252,234,3403.142857,31.9870958,500,349.2857143,-115.2857143,Direct Contact With State or State Press Release,High
New Mexico,3.5,2.0771258919999998,2.708978328,375,6664.428571,17.88414792,375,692.1428571,-317.14285710000007,State,High
West Virginia,3.5,1.754525036,2.6144578309999997,248,5406.428571,13.83815055,270,474.2857143,-226.28571430000002,News Reports ,Medium
Maine,3.5,0.6725095453000001,3.883870968,86,3292.571429,6.397800347,125,110.7142857,-24.71428571,Direct Contact With State or State Press Release,High
Oregon,3.0,5.415048467,2.67755102,656,4524.428571,15.55336428,800,1225.0,-569.0,Direct Contact With State or State Press Release,High
Washington,3.0,44.87479733,9.068763054,2122,521.4285714,27.866445399999996,2122,1169.950073,952.0499267000001,Direct Contact With State or State Press Release,High
Delaware,3.0,3.213445964,4.002710027,211,1640.4285710000001,21.66849462,300,263.5714286,-52.57142857,Direct Contact With State or State Press Release,High
Rhode Island,2.5,1.574365623,2.058823529,200,6170.285714,18.87930554,200,485.7142857,-285.7142857,News Reports ,High
Michigan,2.5,2.415878144,1.40427971,1050,30950.0,10.51381831,1050,3738.571429,-2688.571429,Direct Contact With State or State Press Release,Medium
Montana,2.5,2.510082271,1.799485861,200,4427.857143,18.71296003,200,555.7142857000001,-355.7142857,Direct Contact With State or State Press Release,High
Colorado,2.5,2.968686458,2.088280061,588,9484.714286,10.21057399,800,1407.857143,-819.8571429,Direct Contact With State or State Press Release,High
Maryland,2.0,4.317924315,2.47966413,1350,12608.57143,19.58649855,1400,2722.142857,-1372.142857,Direct Contact With State or State Press Release,High
Nebraska,2.0,9.89729225,4.481132075,950,2142.0,49.1106323,1000,1060.0,-110.0,Direct Contact With State or State Press Release,High
Utah,2.0,10.83752024,3.218390805,1200,3440.428571,37.43030944,1200,1864.285714,-664.2857142999999,Direct Contact With State or State Press Release,High
Pennsylvania,2.0,4.659187151999999,1.027378815,654,13662.71429,5.108581173999999,654,3182.857143,-2528.857143,Direct Contact With State or State Press Release,High
Wyoming,2.0,3.351057252,1.291512915,50,1155.285714,8.63917451,50,193.5714286,-143.5714286,News Reports ,Medium
Ohio,2.0,4.136559329,1.767041996,1659,22696.57143,14.19270945,2000,4694.285714,-3035.285714,News Reports ,High
Minnesota,1.5,6.711932967,1.548859234,1028,9888.571429000001,18.22813971,1400,3318.571429,-2290.571429,News Reports ,High
California,1.5,5.666414845,1.835361631,10600,101923.8571,26.82714157,10600,28877.142860000004,-18277.14286,Direct Contact With State or State Press Release,High
Virginia,1.5,5.79309716,1.7045490319999999,1547,15666.428569999998,18.12426403,1770,4537.857143,-2990.857143,News Reports ,High
